285	0	To date, the literature suggests a complex interplay between caspases and calpains [23,24] and impact of calpain on cell death pathway components [25].	death
286	0	However, the high pseudogene count among singleton olfactory receptor genes (50%25, versus 20%25 for clustered olfactory receptor genes) suggests that not all genomic locations are favorable for olfactory receptor gene survival, perhaps due to transcriptional constraints.	count
287	0	Pulmonary hypoplasia is associated with abnormal diaphragmatic anatomy or function, and is known to occur as a secondary developmental defect in models of diaphragmatic dysfunction such as complete amuscularization [17] or phrenic nerve disruption [46].	disruption
288	0	Affected infants exhibit a complete or near complete absence of vision from birth.	vision
289	0	Although considerable efforts have been made to identify the genes responsible for the development of the disease, with the exception of the lpr mutation, none of the genetic contributions to disease in the three well-documented murine SLE strains have yet been fully resolved at the molecular or protein level.	none
290	0	The endocochlear potential is generated by stria vascularis in the lateral wall of the cochlea [17,23].	wall
291	0	However, this study does not support the concept that the perturbation of Shh-Patched-Gli pathway was involved in the pathogenesis of developmental lung hypoplasia in Dhcr7-/- embryos.	lung
292	0	Once inside the mitochondrial matrix, the MCAD monomers are assembled into homotetramers to gain enzymatic activity [4].	matrix
293	0	Surprisingly, we found that these cells form an XY body with normal morphology and proper accumulation of all the chromatin marks we examined.	marks
294	0	The data herein show tissues with a decrease of RanBP2 and HKI levels mirror a reduction in the ATP levels.	decrease
295	0	For this process to occur, AVP binds its receptor, AVPR2, on the basolateral face of the collecting duct cells, leading to a rise in intracellular cAMP, ultimately resulting in phosphorylation of AQP2 at serine 256 by cAMP-dependent protein kinase [9] and its redistribution to the plasma membrane.	process
296	0	Targeted disruption of the mouse alphaB gene resulted in lenses similar in size to aged-matched wild type lens.	size
297	0	The interaction of olfactory (or odorant) receptors with their odorant ligands is the first step in a signal transduction pathway that results in the perception of smell.	smell
298	0	However, no defects in axon pathfinding along the monosynaptic reflex arc or in muscle spindle differentiation have been noted in PV KO mice, which develop normally and show no apparent changes in their behavior or physical activity (Schwaller et al. 1999).	spindle
299	0	All studies involving animals were reviewed and approved by the University of Pittsburgh's Institutional Animal Care and Use Committee.	Animal
300	0	It is possible that B6 and D2 mice, which have a similar origin in the early 20th century, inherited different Tas2r haplotypes present in wild mouse populations prior to inbreeding.	inbreeding
301	0	Finally, genetic measurements of recombination frequency have shown that Brca1-/- embryonic stem (ES) cells are deficient in recombinational DSB repair [22,23].	repair
302	0	These similarities and differences between the two species help to explain the possible mechanistic basis of the ESCS.	differences
303	0	The progressive loss of afferent and efferent innervation in Brn3c null mutants shows neither in spatial nor in temporal pattern a resemblance to losses reported in simple BDNF or NT-3 null mutations [6].	resemblance
304	0	It now seems probable that the difference in the time of lethality of these two targeted Capn4 lines can be explained by different extents of disruption.	disruption
305	0	The presence of Dmrt7 in both lineages may support a common origin for either the sex chromosomes or the sex chromatin of monotremes and other mammals.	chromosomes
306	0	For example, there is a higher failure rate for meiosis in females, with human oocyte aneuploidy rates up to 25%25 versus about 2%25 in human sperm [3], and this may indicate that the checkpoints controlling and monitoring the events of meiotic progression in males are more stringent.	sperm
307	0	Patients with MLIV do not show mucopolysaccharide excretion, skeletal changes, or organomegaly like the other mucolipidoses.	excretion
308	0	During mouse pre-implantation development, the genome undergoes a series of major epigenetic changes required for embryonic gene expression, the maintenance of totipotency, and the first differentiation events [1,2].	series
309	0	Well-formed plaques remained in the treated animals after 6 mo of transgene suppression, even though as much time was given to clear the lesions as they had taken to form.	plaques
310	0	The results of this study suggest that ADAM22 is involved in human diseases such as epilepsy and peripheral neuropathy.	neuropathy
311	0	Only one QTL, Cia2, was identified for the phenotype of CIA severity, but this QTL contributes to only 16%25 of the phenotype variations for CIA susceptibility in F2 progeny [10].	severity
312	0	These data report the development and implementation of an improved RMCE approach that enables efficient allele modification in ES cells to generate mice and in heterozygous MEFs to accelerate phenotypic analyses.	ES
313	0	However, the lack of association of transcript abundance level for CEBPG, XRCC1, ERCC5, GSTP1, SOD1, or GPX1 with age, gender or smoking history argues against such an explanation.	history
314	0	However, the lack of association of transcript abundance level for CEBPG, XRCC1, ERCC5, GSTP1, SOD1, or GPX1 with age, gender or smoking history argues against such an explanation.	transcript
315	0	This strategy uses marker-assisted selection to identify male mice inheriting fewer donor alleles, than expected on average, during each backcross.	donor
316	0	For example, locus 4 was identified with a low P value and does not overlap with any previously identified arthritis QTL.	P
317	0	Their phenotypic features are very similar to those recently reported for a mouse deficient in both sterolins simultaneously [7,20].	features
318	0	Expression has been found in the inner ear and thyroid gland consistent with the clinical signs of deafness and goiter [2,3,8].	goiter
319	0	K+ secretion and the generation of the endocochlear potential were measured using electrophysiological techniques.	secretion
320	0	Indeed the DsRed1 expressing clones that we were able to recover did not retain their characteristic ES cell morphology, usually appearing smaller and more spherical (Fig. 1e and 1f), or occasionally spindle shaped (data not shown).	spindle
321	0	The phenotype of these patients is heterogeneous and treatment with a wide range of thiamin doses has produced limited success [1].	success
322	0	We show that in p150CAF-1-depleted ES cells, while DNA replication initially persists without significant perturbation in nucleosomal organization, severe heterochromatin organization defects can be observed.	perturbation
323	0	AW initiated this project and analyzed the genomic distribution of this family of enzymes.	distribution
324	0	Unfortunately, efforts to characterize cognitive behavior were compromised by severe hyperactivity in untreated double transgenic mice.	behavior
325	0	By positional cloning and gene targeting, we identify an allele of droopy ear, deH, as a loss of function for Tbx15, which encodes a T-box transcription factor expressed in a dynamic and spatially restricted manner in the developing skin and musculoskeletal system.	allele
326	0	In the absence of a dominant (wild-type [wt]) allele, genetic interactions between recessive alleles (referred to here as “biallelic” effects) could result in different phenotypic outcomes including interallelic complementation.	interactions
327	0	However, the morphologic features of the glomeruli and proximal/distal tubules were unremarkable (Figure 2D).	features
328	0	Before these questions about olfactory receptor gene choice can be answered, it will be important to measure expression levels of a larger number of genes, perhaps using an olfactory receptor gene microarray.	choice
329	0	RMCE with a p53ΔPGFP replacement plasmid was again very efficient and western blots revealed an additional band of the predicted molecular weight only in p53+/ΔPGFP ES cells (Figure 3B).	replacement
330	0	The bile is sterol poor and upon stimulation by increasing bile salt excretion, Abcg8/sterolin-2 deficient mice cannot respond, in contrast to the wild-type mice.	contrast
331	0	Both directed and random mutagenesis approaches, including the technologies of transgenesis and gene targeting in ES cells, have become commonplace.	approaches
332	0	This response is seen in WT, Bax null and in p75 null DRG explants, and in the absence of any other neurotrophins or target-derived axon guidance molecules.	guidance
333	0	In the present paper we have analyzed female mice that previously had undergone a reproductive study (Liljander M, Sällström MA, Andersson S, Wernhoff P, Andersson Å, Holmdahl R, Mattsson R, unpublished data).	P
334	0	M-AS and SA have contributed to collection of phenotype data.	collection
335	0	Maple Syrup Urine Disease (MSUD) is a genetic disorder caused by a deficiency of branched-chain keto acid dehydrogenase (BCKDH), a mitochondrial multienzyme complex responsible for the oxidative decarboxylation of branched-chain keto acids derived from branched-chain amino acids (BCAA), leucine, isoleucine and valine (for review, see: [1]).	Disease
336	0	Reversal learning in rodents can serve as an index of learning adaptability and alertness that correlates with human attentional-shift paradigms [17,18].	alertness
337	0	Many of these dimorphisms affect somatic cells, but the sexual dimorphisms that most directly mediate sexual reproduction are those of the gametes themselves.	gametes
338	0	Further experiments are clearly required to clarify the functional interactions between BRCA2 and RAD51 during recombinational repair.	interactions
339	0	That D2R-mediated signaling orchestrates just motor components of learning is a conclusion that is potentially biased due to the practice of avoiding doses of drugs that induce catalepsy (and therefore measuring only partial blockade of dopamine D2Rs) and single administrations [e.g. [3]].	motor
340	0	The basis for this interesting but relatively nonspecific finding is unknown.	finding
341	0	"One might then ask: ""How then could the role of D2Rs in associative learning be dissociated from motor behavior?"""	behavior
342	0	While they do have their limitations (e.g. developmental compensation and strain effects in mouse lines not backcrossed adequately to a parental strain for a minimum of 10 generations), use of our inbred (N20 generation) animals in the present study (where no differences in locomotor behavior were detected between D2R-/- and D2R+/+ mice; Figs. 1 &2) revealed a previously unappreciated role of D2R-mediated signaling in associative learning and attention that could not be measured with the currently available, acutely administered D2R antagonists.	limitations
343	0	We have now applied the tools of molecular homology modeling to predicting a structure of CLN2 that could be used as a basis for a search for the biological substrates of this family of enzymes and for the design of specific inhibitors.	design
344	0	DNCL1 is a subunit of two intracellular transport protein complexes, dynein and myosin Va [36].	Va
345	0	It is possible that a subtle increase in M-opsin transcript levels does occur in the rd7 retina, and that this difference could not be detected by in situ hybridization.	transcript
346	0	CIA = collagen-induced arthritis; CII = collagen type II; LOD = logarithm of the odds; MHC = major histocompatibility complex; PCR = polymerase chain reaction; QTL = quantitative trait locus; RA = rheumatoid arthritis.	reaction
347	0	In contrast, in Alk2/Wnt1-Cre mutants a sizeable septal mesenchyme could be seen, still without any obvious looping of the aortic sac and truncal OFT, suggesting that the mere presence of the septal mesenchyme, without correct smooth muscle cell differentiation, is not sufficient for OFT rotation.	contrast
348	0	An additional consideration we recognize is that a small amount of transgene expression continues in the presence of dox and that endogenous mouse Aβ continues to be produced.	amount
349	0	These hypotheses are supported by the findings that a) there was large inter-individual variation in transcript levels of CEBPG and each of the target genes and in non-BC individuals, b) CEBPG transcript abundance values were significantly correlated by bivariate analysis with the transcript abundance values of four key antioxidant and DNA repair genes in non-BC individuals, and c) that there was no correlation between CEBPG and these genes in BC individuals.	hypotheses
350	0	Targeted disruption of the mouse alphaB gene, however, resulted in lenses similar in size to aged-matched wild type lens with no cataracts reported [23].	cataracts
351	0	Under basal conditions, the protein resides in subapical intracellular vesicles; however, under conditions requiring water retention AQP2 translocates to the apical membrane, permitting water reabsorption [7,8].	vesicles
352	0	Early evidence from clinical trials of antibody-mediated clearance, one of the first Aβ-lowering approaches tested in humans, suggested that treatments designed to reduce amyloid burden may indeed be beneficial.	trials
353	0	Seminal experiments [26-28] have clearly demonstrated that repeated administration of catalepsy-inducing doses of D2R antagonists in rodents actually leads to a striking behavioral tolerance to catalepsy.	administration
354	0	Additionally, none of these studies addressed the observation that the effects of D2R antagonists on locomotion and learning depend on whether exposure is chronic or acute [e.g. [15,16]].	none
355	0	The pachytene checkpoint is known to monitor two aspects of meiotic chromosome metabolism in S. cerevisiae and C. elegans: (1) DSB repair and (2) chromosome synapsis [2,12].	repair
356	0	Genetic analyses of sitosterolemia pedigrees allowed the mapping of the STSL locus to human chromosome 2p21, between D2S2294 and D2S2298 [12,13].	pedigrees
357	0	By comparing this Chromosome 1 congenic strain with matched congenic mice lacking the Apcs gene, we demonstrated that serum amyloid P component deficiency influences the severity of glomerulonephritis, but is not the prime mover in the induction of anti-nuclear autoimmunity, contrary to our own original interpretation of our data (Bickerstaff et al. 1999).	P
358	0	The second pattern of derepression seen in the rd7 retina (type II), is represented by a scattered population of cells throughout the ONL that shows derepression of several cone-specific genes, including S-cone opsin.	retina
359	0	ADAMs are also involved in cell-cell or cell-matrix adhesion through their interaction with integrins or syndecans.	ADAMs
360	0	JHP conceived and designed the study, coordinated the experiments and drafted the manuscript.	manuscript
361	0	Ultimately, p150CAF-1 depletion results in the arrest of ES cell division and cell death.	ES
362	0	Quinine may directly activate G proteins, and both quinine and denatonium can block K+ channels [31-36] ; caffeine, another bitter-tasting substance, directly inhibits intracellular phosphodiesterase [33].	Quinine
363	0	Our results showed that cholesterol deficiency, caused by loss of Dhcr7 activity, did not alter lung branching morphogenesis (early gestational stages, E9.5 to E14.5).	stages
364	0	We have previously reported the expression of Annexin A7 in human temporal neocortex and hippocampus obtained from neurosurgery for therapy-refractory epilepsy and found the two Annexin A7 isoforms restricted to the cytoplasm and nuclei of astrocytes, whereas neurons lacked any signal [19].	neurosurgery
365	0	This retention of apical spiral neurons is also largely unrelated to neurotrophins which are known to be reduced in their expression in neonatal rodents [4].	retention
366	0	While the function of this evolutionary conserved histone chaperone has been studied extensively biochemically, we still lack information concerning its importance during early development in mammals and in pluripotent cells such as embryonic stem (ES) cells.	mammals
367	0	Thrombus formation on fissured atherosclerotic plaques is the precipitating event in the transition from a stable or subclinical atherosclerotic disease and leads to acute myocardial infarction, ischemic stroke or peripheral arterial occlusion.	Thrombus
368	0	Conversely, the BRCA2 defect in CAPAN-1 could be fully responsible for the 100-fold defect in recombination if the level of BRCA2 complementation observed by Powell was incomplete.	level
369	0	HOMER proteins have also been implicated in axon guidance during brain development [42].	guidance
370	0	Both μ- and m-calpain have recently been detected in rodent sperm [47] and oocytes [45].	sperm
371	0	Additional data file 1 contains: Figure S1 showing the localization of apoptotic cells and macrophages in the subcutis of developing embryos; and Figure S2 showing immunohistochemical staining of the Ptdsr protein in macrophages derived from wild-type and Ptdsr-knockout mice.	staining
372	0	This wild-type staining pattern may simply reflect the fact that decreasing the amount of mutant protein by half makes it undetectable by immunocytochemistry.	amount
373	0	loxP sites with different sequences were generated to overcome this problem, but these sites also underwent intramolecular recombination, making RMCE efficient only if the replacement cassette contained a marker enabling selection of the desired recombinant (7,9–12).	replacement
374	0	On the other hand, in the visual platform version of the water maze task, motor ability for swimming in ADAM11-deficient mice was normal.	motor
375	0	While D2R antagonists have been used in the context of rodent associative learning paradigms, their lack of receptor subtype specificity [13] and motor-disrupting effects [6,8] have prevented a rigorous examination of the actual role this dopamine receptor subtype plays in associative and reversal learning in the context of an operant behavior.	dopamine
376	0	Intraocular pressure (IOP), C57BL/6J (B6), chromosome (Chr), polymerase chain reaction (PCR), carbonic anhydrase (CA)	chain
377	0	Interestingly, Sharon et al. [5] have recently pointed out additional features shared by patients with CRB1 mutations and mutations in NR2E3, including hyperopic refractive errors and a distinctive pattern of clumped pigmentation in the retina.	Sharon
378	0	By comparing this Chromosome 1 congenic strain with matched congenic mice lacking the Apcs gene, we demonstrated that serum amyloid P component deficiency influences the severity of glomerulonephritis, but is not the prime mover in the induction of anti-nuclear autoimmunity, contrary to our own original interpretation of our data (Bickerstaff et al. 1999).	severity
379	0	BMPs 6 and -7 are required for proper formation of the outflow tract cushions [10], while BMP type II receptor is needed for proper development of the conotruncal ridges [11].	type
380	0	Ultrastructural differences at the equatorial/bow region were also observed between alphaA/BKO lenses (Figure 3B and 3G) and wild type lenses (Figure 3L and 3Q).	differences
381	0	It appears that the male pathway can be initiated by disrupting the balance between Wnt4 and Fgf9, a finding that has strong implications for other vertebrate sex-determination systems in which Sry is not the sex determining factor.	finding
382	0	This possibly underlies the mistargeting of HKI to the myoid compartment of these neurons (Figure S2).	compartment
383	0	Doses of raclopride as low as 0.5 mg/kg significantly disrupt motor behavior [25], although this peripheral dose is consistently used in learning paradigms [e.g. [6]].	dose
384	0	In the course of associative learning, striatal synapses [38] receive experience-driven gain [7], thus permitting newly established reinforcement-mediated signals to traverse ascending efferents en route to the frontal cortex, completing a functional limbic/motor circuit [39-41].	synapses
385	0	Arguably, since the body pools and plasma sitosterol levels in the knockout mice are so considerably elevated, perhaps the biliary sitosterol levels could be considered to be inappropriately low.	body
386	0	To further ensure we could detect any such insoluble aggregates that might bias our measure of changes in peptide synthesis, we performed a sequential three-step extraction with PBS, 2%25 SDS, and 70%25 FA that would separate peptides by solubility.	measure
387	0	"This ""ER escape"" was consistent with the small proportion of mature, complex glycosylated, AQP2-F204V in mutant kidneys (see Figure 3A)."	escape
388	0	This mouse model of NDI based on an Aqp2 allele that can be rescued provides the opportunity to test therapies, including gene therapy, that may promote proper subcellular localization.	therapies
389	0	In contrast, heterozygous mutants were healthy, fertile and survived more than 1 year without obvious abnormalities.	contrast
390	0	These strains represent important resources and provide the genetic resource to positionally clone numerous quantitative trait genes.	resources
391	0	Future experiments measuring acquisition of associative learning in rodents that received chronic administration of D2R antagonists and demonstrated behavioral tolerance to their motor disrupting effects would be a logical test of this hypothesis.	antagonists
392	0	It was not possible using the techniques employed in the study to determine if the smaller lenses were due to reduced volume or number of fiber cells.	volume
393	0	Moreover, it has been suggested that deletion of Tgfbr2 in NCCs leads to other phenotypic features reminiscent of those seen in the velocardiofacial/DiGeorge syndrome (VCF/DGS) [9] caused by a deletion of the so called DiGeorge critical region (DGCR) on chromosome 22q11 [34,35].	features
394	0	That D2R-mediated signaling orchestrates just motor components of learning is a conclusion that is potentially biased due to the practice of avoiding doses of drugs that induce catalepsy (and therefore measuring only partial blockade of dopamine D2Rs) and single administrations [e.g. [3]].	dopamine
395	0	Histopathological and ultrastructural studies of LCA should enable a better understanding of the disease process, and the design of suitable therapies.	therapies
396	0	Function and expression of other K+ channels has been shown to be controlled by the cytosolic pH and free radicals, which encode the metabolic state of the cell [39].	pH
397	0	AW initiated this project and analyzed the genomic distribution of this family of enzymes.	project
398	0	Complex traits, such as polygenic growth and obesity are influenced by the small to moderate direct effects of quantitative trait loci (QTL), epistasis between QTL alleles, environmental perturbations and QTL-environment interactions.	interactions
399	0	In addition to the large number of MMU2 QTL, the presence of hg adds complexity by either eliciting interactions with the same QTL or by inducing the expression of novel QTL.	hg
400	0	ADAM11-deficient mice survived more than one year without ataxia or tremor, showed no abnormalities in body weight gain, spontaneous motor activity, muscle strength, or walking patterns, and exhibited no apparent anatomical-histological changes.	tremor
401	0	Morphologically detectable differences in the inner ears of Slc26a4+/+ and Slc26a4-/- mice become evident as early as ED 15, when Slc26a4-/- mice start to develop an enlarged endolymphatic space that persists into adulthood [14].	ears
402	0	CC participated in the design and coordination of the study and all data analysis.	design
403	0	Interestingly, we observed that THRB is distributed diffusely throughout wild-type spermatocyte nuclei but is excluded from the XY (sex) body (unpublished observations), a compartmentalized nuclear domain beginning in pachynema, in which the sex chromosomes become heterochromatinized and transcriptionally silenced in the process of MSCI [55].	beginning
404	0	While cone photoreceptors are born during the early embryonic stages of mouse retinogenesis, rod photoreceptors are born primarily in the late embryonic and early postnatal period [48].	stages
405	0	Bmp2 and Bmp4 are also expressed in the AER, where Prx1::cre is inactive, and these domains of expression are not affected (Figure 1A–1D, black arrows).	arrows
406	0	Alternatively (or in addition), another male-specific factor normally dependent on Sry may be required to sustain SOX9 expression, possibly FGF-binding proteins in the extracellular matrix or FGF receptors.	matrix
407	0	SY conceived of the study, and participated in its design and coordination and helped to draft the manuscript.	design
408	0	We find that DMRT7 protein is expressed only in germ cells and is selectively localized to the XY body of male pachytene germ cells.	body
409	0	By the time its expression is first detectable, the floxed Bmp2 allele appears to be completely recombined in the limb mesenchyme, as whole mount in situ hybridization does not detect any mesenchymal Bmp2 transcription (Figure 1B).	allele
410	0	As well as colorectal polyps, these individuals can develop extracolonic symptoms, among which are upper gastrointestinal tract polyps, congenital hypertrophy of the retinal pigment epithelium, desmoid tumors, disorders of the maxillary and skeletal bones, and dental abnormalities [6].	bones
411	0	Recognition of other dysmorphology syndromes caused by defects in the post-squalene cholesterol biosynthesis pathway, such as desmosterolosis, lathosterolosis, X-linked chondrodysplasia punctanta and CHILD syndrome [6-15], has strengthened this concept.	concept
412	0	As the LTM7 ES cell line that we used in our RNAi experiments is a female (XX) cell line, DNA methylation is globally reduced in these cells [26].	female
413	0	Future direct comparison of the two mouse lines in pure background strains will be of interest.	interest
414	0	These results, as well as this study, suggest that a considerable amount of maternal cholesterol can be transferred to the murine fetus.	amount
415	0	Our results suggest that patterned expression of Tbx15 provides an instructional cue required to establish the future identity of dorsal dermis with regard to pigmentary and hair length patterning.	identity
416	0	Following one or two rounds of DNA replication in the absence of p150CAF-1, heterochromatin would become deprived of this molecule, which would cause the disruption of its 3-D organization.	rounds
417	0	Recently, Kosters et al. reported that Abcg5/Abcg8 mRNA expression in a variety of different mouse strains correlated with biliary cholesterol secretion rates [30].	secretion
418	0	On top of these, we transiently transfected AQP2-GFP or AQP2-F204V-GFP expression constructs.	top
419	0	The cause of goiter appears to be an impairment of iodide fixation in the follicular lumen due to a reduced rate of iodide transport across the apical membrane of thyroid gland epithelial cells [4].	goiter
420	0	ESG1 was originally identified as a transcript Ph34 that was down-regulated by retinoic acid in embryonic carcinoma cells [13].	transcript
421	0	Normally cells accumulate H3-2meK9 and H3-3meK9 marks and HP1β protein on the sex chromatin as they progress to diplonema, but we observed mutant diplotene cells lacking these features.	marks
422	0	First, close evaluation of the staining pattern of a number of type I genes in the rd7 mutant retina (e.g., see Table S1, genes G9, G19, and G24), reveals that, in addition to the background staining throughout the ONL, there is a more darkly staining subpopulation of cells scattered throughout this layer in a distribution corresponding to that of the supernumerary S-cone opsin-expressing cells.	retina
423	0	On the genome level, some of the eight small-effect QTL identified using a very low threshold value (P < 0.05) could be false positives.	P
424	0	Several studies have demonstrated that both the acquisition [6,7] and expression [9] of associative learning are mediated by dopamine D1Rs.	acquisition
425	0	In contrast to our findings, Peng et al. [19] reported that M-opsin expression is mildly increased in the rd7 mutant retina.	retina
426	0	These data report the development and implementation of an improved RMCE approach that enables efficient allele modification in ES cells to generate mice and in heterozygous MEFs to accelerate phenotypic analyses.	allele
427	0	This is in agreement with results from a recent study of RA in women, which similarly indicates that previous experience of pregnancy does not negatively affect the incidence or severity of RA later in life [8].	severity
428	0	We observe Sam68 staining in the brain, heart, and intestine (see Figure 1) as well as liver, skin, and kidney (unpublished data) of late-stage embryos.	staining
429	0	These data suggest that there are mechanisms other than Abcg8/sterolin-2 that allow for the secretion of sitosterol into bile.	secretion
430	0	Since TRIM11 is implicated in protein degradation [46], it may play a role in PAX6 protein turnover.	turnover
431	0	Superficial and deep anterior cortical staining was grossly different between alphaA/BKO (Figure 3A,3D,3F and 3I) and wild type lenses (Figure 3K,3N,3P and 3S).	P
432	0	Of note, although some of their results were confirmed in our study, we found a fundamentally different phenotype with regard to clearance of apoptotic cells.	note
433	0	I.H.S. conceived and designed the project and drafted the complete manuscript.	project
434	0	However, no defects in axon pathfinding along the monosynaptic reflex arc or in muscle spindle differentiation have been noted in PV KO mice, which develop normally and show no apparent changes in their behavior or physical activity (Schwaller et al. 1999).	behavior
435	0	The sonic hedgehog (Shh) signaling cascade has been shown to play a central role in lung development [24-26].	lung
436	0	CH and CSC planned and carried out the experiments with the red blood cells and platelets and the fractionation studies and drafted the manuscript, GL was responsible for platelets, RK gave support on the ADVIA 120 cell counter, evaluated and discussed the results, SMP and BSG gave support on the APACT system, platelet aggregation experiments, and evaluated the results, CZ was responsible for the sorcin studies, MS studied the cytoskeletal activities of the protein, AAN conceived of the studies and participated in its design.	design
437	0	This, in turn, leads to increased representation among BC individuals of individuals with lack of correlation between CEBPG and each of the affected antioxidant and/or DNA repair genes.	repair
438	0	Since the arrest and apoptosis of Dmrt7 mutant spermatocytes could result from perturbation of any of the critical pachytene events mentioned above, we tested whether they occur abnormally in the mutant cells.	perturbation
439	0	In a third model, there would be a limiting quantity of transcription factors - the cell might contain a single transcriptional 'machine' that is capable of accommodating the promoter of only one olfactory receptor gene, similar to the expression site body used by African trypanosomes to ensure singular expression of only one set of variant surface glycoprotein genes [22].	body
440	0	There are at least two possible explanations for these differences.	differences
441	0	In two such cases, the transcript would encode a functional olfactory receptor, with the initiating methionine and first few amino acids encoded by an upstream exon, as has been observed previously for a subtelomeric human olfactory receptor gene [25].	transcript
442	0	These findings, taken together, indicated that the phenotype associated with Apcs deficiency was caused by the presence of unaltered 129 genes from the telomeric region of Chromosome 1 operating in the C57BL/6 genomic background.	Chromosome
443	0	Several proteins are reported to localize to the XY body, including BRCA1, ATR, the histone variant H3.3, and modified histones such as ubiquitinated H2A (Ub-H2A) and phosphorylated H2AX (γH2AX) [12-15].	variant
444	0	In that study, there was a tendency towards correlation in transcript abundance between several pairs of antioxidant or DNA repair genes in non-BC individuals, but not in BC individuals.	repair
445	0	Thus it is tempting to relate the cardiac problems in the mouse to the apparent broader range of substrate utilization of mouse MCAD.	problems
446	0	Knockout of the X-linked Avpr2 gene in mice [15] gave an NDI-like phenotype in male, hemizygous neonates, but the phenotype could not be assessed in adults as the mice died within 1 wk of birth.	male
447	0	The conventional view of mammalian sex determination is that the basic pathway of organ development is ovarian, and that the testis-determining gene operates by diverting this program toward testis development by simultaneously influencing the fate of the key supporting cell lineage and initiating a male-specific morphogenetic program.	lineage
448	0	In the chicken embryo, limb ablations or anti-NT-3 antibody injections into limb buds lead to elimination of TrkC-positive neurons and decreased innervation of motor neurons (Oakley et al. 1995, 1997).	motor
449	0	Interestingly, the mutant kidneys showed gene-expression profiles surprisingly similar to wild type.	type
450	0	In addition, the vascular development of alveoli is also essential for normal lung morphogenesis at late gestational stages [19].	stages
451	0	In the lens, alpha-crystallin also forms a complex with type III intermediate filament proteins and the lens-specific beaded filament proteins CP49 and CP115, which may be critical for proper filament assembly [16].	type
452	0	p53+/GFP ES clones were analyzed by western blot with an antibody against p53, and found to express an additional band at the expected size (ca. 80 kDa).	western
453	0	The role of CAF-1 in the nuclear organization of heterochromatin includes spatial localization, condensation, and clustering of pericentric domains.	role
454	0	By E7.5, mutant embryos exhibit a shortened primitive streak, reduced size and, by morphology, lack a node and head folds.	size
455	0	Lung development is a complex process that involves branching morphogenesis of epithelium, interstitial development including vasculogenesis, cellular differentiation, biochemical maturation and physical growth.	process
456	0	This wild-type staining pattern may simply reflect the fact that decreasing the amount of mutant protein by half makes it undetectable by immunocytochemistry.	staining
457	0	Along the z-axis, the perinuclear distribution of AQP2-F204V was clearly seen, and this distribution is not altered by forskolin (Figure 4B, bottom row, two right columns).	row
458	0	Outside of the centromeric H3 variant, S. cerevisiae possesses only H3.3, which is expressed and incorporated into chromatin in a replication-independent fashion in higher eukaryotes [12].	variant
459	0	Cloning these QTL has major implications to improve our understanding of Gh and its regulation of growth and adiposity and in the administration of human Gh therapeutics.	administration
460	0	p53+/GFP ES clones were analyzed by western blot with an antibody against p53, and found to express an additional band at the expected size (ca. 80 kDa).	size
461	0	Because of the current unsatisfactory options for the treatment of MSUD, there is a need for improved therapies to combat this disease.	therapies
462	0	We showed here that body length was significantly reduced at later stages of gestation in Dhcr7-/- animals, compared to controls.	stages
463	0	It is expected that the greatest incidence of BC will be among the heaviest smokers.	smokers
464	0	Juvenile neuronal ceroid lipofuscinosis (JNCL), or Batten disease, is a recessively inherited childhood-onset neurodegenerative disorder characterized by progressive blindness, seizures, motor and cognitive decline, and early death [1].	motor
465	0	Our results add to a growing literature demonstrating a negligible role of dopamine, and now, specifically, D2Rs in the unconditioned or hedonic value of natural (food) reinforcers [1,2].	value
466	0	Traditional histology and histomorphometry suggested that the mechanism involved preservation of osteoblast and osteoclast activity.	histology
467	0	On the genome level, some of the eight small-effect QTL identified using a very low threshold value (P < 0.05) could be false positives.	level
468	0	Agouti protein has a short radius of action (Silvers and Russel 1955) and can be switched on and off during a single hair cycle (Bultman et al. 1992, 1994; Miller et al. 1993; Vrieling et al. 1994); thus, its regulated expression is thought to be responsible for the cream-colored or yellow ventral surface of mice carrying the black-and-tan (at) allele and for the yellow markings around the feet, ears, or head, i.e., tan points or head spots, of certain dog breeds.	Silvers
469	0	Mammalian lung is unique in that it is fully developed, but does not function for gas exchange until at the moment of birth; the majority of structural development and maturation takes place in utero.	lung
470	0	Arguably, since the body pools and plasma sitosterol levels in the knockout mice are so considerably elevated, perhaps the biliary sitosterol levels could be considered to be inappropriately low.	body
471	0	We tested several of the available wtGFP variants for developmental neutrality and stability of widespread expression.	neutrality
472	0	Interestingly, in vesicles of red blood cells lacking annexin A7 the amount of sorcin is lowered, indicating that its localisation is affected by the loss of annexin A7 or its expression during red blood cell development was reduced.	vesicles
473	0	We analyzed the sequence of each Tas2r allele in the parental strains (B6 and D2) and 29 RI lines.	allele
474	0	PST domain, proline-, serine- and threonine-rich domain; PSD, post-synaptic density; PCR, polymerase chain reaction.	reaction
475	0	Apoptotic cells are removed rapidly and efficiently as intact cells or apoptotic bodies by professional phagocytes or by neighboring cells.	phagocytes
476	0	Several chromosome regions have been previously linked to arthritis phenotypes in humans using either association studies in populations or linkage studies in families.	families
477	0	Our results showed that cholesterol deficiency, caused by loss of Dhcr7 activity, did not alter lung branching morphogenesis (early gestational stages, E9.5 to E14.5).	lung
478	0	All of these genes are excellent functional and positional hg modifier candidate genes and this information can be incorporated into future fine mapping studies.	hg
