	id	corpus	sentence	token	ppl_aspect_only
249	3MIVREZQVHY32PO3EMIETYQULYFKQA	bible	Yahweh will not allow the soul of the righteous to go hungry, but he thrusts away the desire of the wicked.	desire	640.0662841796875
250	3Q2T3FD0ON86LCI41NJYV3PN0BW3MV	bible	If I forget you, Jerusalem, let my right hand forget its skill.	hand	1.064545750617981
251	334ZEL5JX6FY5WOV4IZCVFM4NP9SOM	bible	"He answered, ""The people have fled from the battle, and many of the people also have fallen and are dead; and Saul and Jonathan his son are dead also."""	battle	105.66265869140625
252	3UDTAB6HH6ZVX00DTRXAOJLWX0509Y	bible	He walked also after their counsel, and went with Jehoram the son of Ahab king of Israel to war against Hazael king of Syria at Ramoth Gilead: and the Syrians wounded Joram.	Syrians	31.134923934936523
253	375VSR8FVW9Y3L2PR2AOL3OCLTTRZ3	bible	"for they harassed you with their wiles, with which they have deceived you in the matter of Peor, and in the matter of Cozbi, the daughter of the prince of Midian, their sister, who was slain on the day of the plague in the matter of Peor."""	prince	258.95269775390625
254	308KJXFUJR6AIS79JZZK4PYL0TKATZ	bible	Now we command you, brothers, in the name of our Lord Jesus Christ, that you withdraw yourselves from every brother who walks in rebellion, and not after the tradition which they received from us.	rebellion	311.59771728515625
255	3UAU495MIISEK9GZTNUCAG4S8OUUO8	bible	Its length was five cubits, its breadth was five cubits, and its height was three cubits.	breadth	7.825632095336914
256	3A9LA2FRWSEW9WO7UFA9AE6VQKYHX0	bible	For the vision is yet for the appointed time, and it hurries toward the end, and won't prove false.	vision	57718.77734375
257	3QGTX7BCHP29YY4RUVXLI2JGTBAZ53	bible	Now the Lord is the Spirit and where the Spirit of the Lord is, there is liberty.	liberty	1.8247451782226562
258	3QREJ3J433XSBS8QMHAICCR0BQ1LKR	bible	Abimelech chased him, and he fled before him, and many fell wounded, even to the entrance of the gate.	entrance	3957.984130859375
259	3MWOYZD5WVO1PJWQWMIQWLCY0QUONZ	bible	Tarshish was your merchant by reason of the multitude of all kinds of riches; with silver, iron, tin, and lead, they traded for your wares.	merchant	116863.546875
260	3NQUW096N688UWPZIKJTM3DK0W49L0	bible	let royal clothing be brought which the king uses to wear, and the horse that the king rides on, and on the head of which a crown royal is set.	clothing	5553.97705078125
261	3PIOQ99R7YMW2OGNS8UZVR4NIEVUNZ	bible	Speak to the house of Israel, Thus says the Lord Yahweh: Behold, I will profane my sanctuary, the pride of your power, the desire of your eyes, and that which your soul pities; and your sons and your daughters whom you have left behind shall fall by the sword.	desire	1810.850830078125
262	324N5FAHSXBV7XKK0LCOZLP22QUKV4	bible	But after some days, Felix came with Drusilla, his wife, who was a Jewess, and sent for Paul, and heard him concerning the faith in Christ Jesus.	Paul	544.1211547851562
263	36MUZ9VAE626RGSODE1RV46QIMZEDK	bible	The shout of a king is among them.	shout	182539.5625
264	3X7837UUADYFHNZ1HS44ME9Q688J6I	bible	for they are spirits of demons, performing signs; which go forth to the kings of the whole inhabited earth, to gather them together for the war of that great day of God, the Almighty.	signs	449.6849365234375
265	322ZSN9Z5GKVG3RSAYPTRMCL8HO4TE	bible	Day by day, continuing steadfastly with one accord in the temple, and breaking bread at home, they took their food with gladness and singleness of heart,	singleness	67.87023162841797
266	3K2CEDRACB1BKTGYG2PPDGTLU88MTQ	bible	"Jesus answered them, ""Most certainly I tell you, you seek me, not because you saw signs, but because you ate of the loaves, and were filled."	signs	311.0099182128906
267	341YLJU21IZV4BWUC871K0DEDM4I27	bible	Does he keep turning the soil and breaking the clods?	clods	15.597662925720215
268	3L2OEKSTW9ASGQDOW725GFK5P71Y87	bible	The rich man had very many flocks and herds,	herds	4.545783519744873
269	32TMVRKDGNYCIJZ470EY0QGYU6348T	bible	A contemplation by David.	contemplation	881872.875
270	36D1BWBEHN1H0UMLXN5TCTKVUV62MP	bible	My hand has found the riches of the peoples like a nest, and like one gathers eggs that are abandoned, have I gathered all the earth.	nest	1180.37890625
271	31YWE12TE0CZG7IVH6OXJ1H1CH1X7D	bible	"Don't damage the oil and the wine!"""	wine	3277.578369140625
272	334ZEL5JX6FY5WOV4IZCVFM4NRFSOW	bible	"The Spirit and the bride say, ""Come!"""	bride	5433.703125
273	3NSCTNUR2ZN8XQWJI3HM19S7KQYA58	bible	So when the Samaritans came to him, they begged him to stay with them.	Samaritans	324.5248107910156
274	3CMV9YRYP31X08284WA6BXRNW3XJLQ	bible	"A contemplation by David, when the Ziphites came and said to Saul, ""Isn't David hiding himself among us?"""	contemplation	881872.0
275	3PZDSVZ3J5HXLQM8D23HIN6TJZ24ND	bible	Yahweh will not pardon him, but then the anger of Yahweh and his jealousy will smoke against that man, and all the curse that is written in this book shall lie on him, and Yahweh will blot out his name from under the sky.	jealousy	60.418792724609375
276	30P8I9JKOILSPEZHTY8IXW6K5YYV5P	bible	After him, Nehemiah the son of Azbuk, the ruler of half the district of Beth Zur, made repairs to the place opposite the tombs of David, and to the pool that was made, and to the house of the mighty men.	tombs	83.48782348632812
277	3TLFH2L6Y9OLDPC56K65Y7FNO322TQ	bible	He who offered his offering the first day was Nahshon the son of Amminadab, of the tribe of Judah,	tribe	1.9729551076889038
278	3P520RYKCH6SCZAHO8YD1A41RTVU59	bible	Let the words of my mouth and the meditation of my heart be acceptable in your sight, Yahweh, my rock, and my redeemer.	redeemer	3.87054181098938
279	3TZ0XG8CBUKDFP5GOVAPHYREGYH89T	bible	Howl, you ships of Tarshish, for your stronghold is laid waste!	stronghold	15252.208984375
280	3BFF0DJK8XCEIOT30ZLBPPSRMZQTSD	bible	Let your hand be lifted up above your adversaries, and let all of your enemies be cut off.	hand	852.8638916015625
281	3GMLHYZ0LEXQENK1ZA3AC72UMWHUY3	bible	Discipline your son, for there is hope; don't be a willing party to his death.	death	90.76165008544922
282	3T6EIBTM9LO53W80DZ839K8TC2NAAY	bible	"""On the west side shall be the standard of the camp of Ephraim according to their divisions: and the prince of the children of Ephraim shall be Elishama the son of Ammihud."	prince	2789.856201171875
283	3ZLW647WALVGE8EBR50EGUBPU7W23M	biomed	JCW conceived of the study, participated in its design and coordination, and helped to draft the manuscript.	manuscript	2.136296510696411
284	3ZQX1VYFTD5GMC9MQKT7EOM3BYK8OQ	biomed	Somewhat unexpectedly, we observe no appreciable clearance of deposited amyloid even following periods of transgene suppression equal to the time taken for plaques to form.	plaques	36.60078811645508
285	34O39PNDK682LNZ9LOULZLH9UQWRBM	biomed	To date, the literature suggests a complex interplay between caspases and calpains [23,24] and impact of calpain on cell death pathway components [25].	death	9.501009941101074
286	3JUDR1D0D6R8L9KDPGCAT2404YC2QP	biomed	However, the high pseudogene count among singleton olfactory receptor genes (50%, versus 20% for clustered olfactory receptor genes) suggests that not all genomic locations are favorable for olfactory receptor gene survival, perhaps due to transcriptional constraints.	count	82.91402435302734
287	3GVPRXWRPHU2QCT0IKOWGRUMO4N7ID	biomed	Pulmonary hypoplasia is associated with abnormal diaphragmatic anatomy or function, and is known to occur as a secondary developmental defect in models of diaphragmatic dysfunction such as complete amuscularization [17] or phrenic nerve disruption [46].	disruption	374.6722412109375
288	3PMR2DOWOO1TV1G2927VO667SGR45G	biomed	Affected infants exhibit a complete or near complete absence of vision from birth.	vision	653.3823852539062
289	3XABXM4AJ15J7OM25XLB3TH3QY48QY	biomed	Although considerable efforts have been made to identify the genes responsible for the development of the disease, with the exception of the lpr mutation, none of the genetic contributions to disease in the three well-documented murine SLE strains have yet been fully resolved at the molecular or protein level.	none	36.686309814453125
290	3QGTX7BCHP29YY4RUVXLI2JGTBTZ5M	biomed	The endocochlear potential is generated by stria vascularis in the lateral wall of the cochlea [17,23].	wall	132.5917205810547
291	3MGHRFQY2LPAY18L13PQN0EN69F0YC	biomed	However, this study does not support the concept that the perturbation of Shh-Patched-Gli pathway was involved in the pathogenesis of developmental lung hypoplasia in Dhcr7-/- embryos.	lung	575.75341796875
292	322ZSN9Z5GKVG3RSAYPTRMCL8JCT4V	biomed	Once inside the mitochondrial matrix, the MCAD monomers are assembled into homotetramers to gain enzymatic activity [4].	matrix	8.251030921936035
293	31SIZS5W59FPPT1Y46RBUAC8GQRRQS	biomed	Surprisingly, we found that these cells form an XY body with normal morphology and proper accumulation of all the chromatin marks we examined.	marks	119.70270538330078
294	33QQ60S6ASITHSOGR2S1KF8AALZ0U9	biomed	The data herein show tissues with a decrease of RanBP2 and HKI levels mirror a reduction in the ATP levels.	decrease	474.4571533203125
295	3MDWE879UH2WHN3NR7UZ80HFO4QB9J	biomed	For this process to occur, AVP binds its receptor, AVPR2, on the basolateral face of the collecting duct cells, leading to a rise in intracellular cAMP, ultimately resulting in phosphorylation of AQP2 at serine 256 by cAMP-dependent protein kinase [9] and its redistribution to the plasma membrane.	process	961.0755004882812
296	32ZCLEW0BZKNRTH6WO3DSE071DCPJ8	biomed	Targeted disruption of the mouse alphaB gene resulted in lenses similar in size to aged-matched wild type lens.	size	3.7167747020721436
297	3HRWUH63QU2FH9Q8R7MRNFC7JYDN5N	biomed	The interaction of olfactory (or odorant) receptors with their odorant ligands is the first step in a signal transduction pathway that results in the perception of smell.	smell	52.31830978393555
298	3LAZVA75NIR50X7XA3K64X90PXU2OH	biomed	However, no defects in axon pathfinding along the monosynaptic reflex arc or in muscle spindle differentiation have been noted in PV KO mice, which develop normally and show no apparent changes in their behavior or physical activity (Schwaller et al. 1999).	spindle	8.665071487426758
299	3RBI0I35XE36FT7IKQ79PYCU9LT3Y4	biomed	All studies involving animals were reviewed and approved by the University of Pittsburgh's Institutional Animal Care and Use Committee.	Animal	1.1691858768463135
300	3L1EFR8WWT5MU4F3W9GVRQ8032JF96	biomed	It is possible that B6 and D2 mice, which have a similar origin in the early 20th century, inherited different Tas2r haplotypes present in wild mouse populations prior to inbreeding.	inbreeding	23.28520965576172
301	33J5JKFMK6YX6RGWTGQFCC9SACHQ3T	biomed	Finally, genetic measurements of recombination frequency have shown that Brca1-/- embryonic stem (ES) cells are deficient in recombinational DSB repair [22,23].	repair	57.347103118896484
302	3N5YJ55YXG3CNF2PM3D8VQSTBCFANH	biomed	These similarities and differences between the two species help to explain the possible mechanistic basis of the ESCS.	differences	1.4294459819793701
303	337F8MIIMZDU0UU1CW1J7BAGB8G04R	biomed	The progressive loss of afferent and efferent innervation in Brn3c null mutants shows neither in spatial nor in temporal pattern a resemblance to losses reported in simple BDNF or NT-3 null mutations [6].	resemblance	1373.3116455078125
304	3ZURAPD288N45ZC8SW12CKQH5QV1FJ	biomed	It now seems probable that the difference in the time of lethality of these two targeted Capn4 lines can be explained by different extents of disruption.	disruption	2430.195068359375
305	3OLZC0DJ8JF412UW0IRCM5APAMTVIS	biomed	The presence of Dmrt7 in both lineages may support a common origin for either the sex chromosomes or the sex chromatin of monotremes and other mammals.	chromosomes	5.304080963134766
306	33W1NHWFYHLBJ0FHVRFJLIPU9EFZTD	biomed	For example, there is a higher failure rate for meiosis in females, with human oocyte aneuploidy rates up to 25% versus about 2% in human sperm [3], and this may indicate that the checkpoints controlling and monitoring the events of meiotic progression in males are more stringent.	sperm	5.708986282348633
307	3XBYQ44Z6P47P5ACK4VCMEVCSCBWTK	biomed	Patients with MLIV do not show mucopolysaccharide excretion, skeletal changes, or organomegaly like the other mucolipidoses.	excretion	26.57482147216797
308	38RHULDV9YFHGRU1QSW887T3HVVIWP	biomed	During mouse pre-implantation development, the genome undergoes a series of major epigenetic changes required for embryonic gene expression, the maintenance of totipotency, and the first differentiation events [1,2].	series	29.41160011291504
309	3WKGUBL7SZM7XQJN1PN25V24E6R4L4	biomed	Well-formed plaques remained in the treated animals after 6 mo of transgene suppression, even though as much time was given to clear the lesions as they had taken to form.	plaques	228.99180603027344
310	3IKDQS3DQE082TOW91W7WDM0PG6ICB	biomed	The results of this study suggest that ADAM22 is involved in human diseases such as epilepsy and peripheral neuropathy.	neuropathy	1.1430507898330688
311	33KGGVH24UHL5L3TSQ7OIRQO9VL1X4	biomed	Only one QTL, Cia2, was identified for the phenotype of CIA severity, but this QTL contributes to only 16% of the phenotype variations for CIA susceptibility in F2 progeny [10].	severity	32048.625
312	3INZSNUD80QPWK1753L53Q5FRQV9DJ	biomed	These data report the development and implementation of an improved RMCE approach that enables efficient allele modification in ES cells to generate mice and in heterozygous MEFs to accelerate phenotypic analyses.	ES	3099.587646484375
313	3421H3BM9AH2Z61ZFZ7G6O0SW9U9JX	biomed	However, the lack of association of transcript abundance level for CEBPG, XRCC1, ERCC5, GSTP1, SOD1, or GPX1 with age, gender or smoking history argues against such an explanation.	history	67.0849838256836
314	335HHSX8CD5IBQJQ3F9XG733A33DHD	biomed	However, the lack of association of transcript abundance level for CEBPG, XRCC1, ERCC5, GSTP1, SOD1, or GPX1 with age, gender or smoking history argues against such an explanation.	transcript	34964.26953125
315	33BFF6QPI1B2QOCI5PPL41REYDT3W5	biomed	This strategy uses marker-assisted selection to identify male mice inheriting fewer donor alleles, than expected on average, during each backcross.	donor	28200.126953125
316	31HLTCK4BLVQ5BO1AUR91TX9V9WVGV	biomed	For example, locus 4 was identified with a low P value and does not overlap with any previously identified arthritis QTL.	P	500.2843017578125
317	37VUR2VJ6APX2NSY1UB14E5E8DXC1D	biomed	Their phenotypic features are very similar to those recently reported for a mouse deficient in both sterolins simultaneously [7,20].	features	47.56523132324219
318	3UEBBGULPFOKEW36UKBMNMVEGOLFUR	biomed	Expression has been found in the inner ear and thyroid gland consistent with the clinical signs of deafness and goiter [2,3,8].	goiter	110.69113159179688
319	36KM3FWE3RCRJHCKEUZQANUQ2A070C	biomed	K+ secretion and the generation of the endocochlear potential were measured using electrophysiological techniques.	secretion	38441.921875
320	38F60IALAGHEHF9RRX2RFJM8R7X0TN	biomed	Indeed the DsRed1 expressing clones that we were able to recover did not retain their characteristic ES cell morphology, usually appearing smaller and more spherical (Fig. 1e and 1f), or occasionally spindle shaped (data not shown).	spindle	52.259891510009766
321	3W0KKJIARR9XWLO7SS1E775URSCK8I	biomed	The phenotype of these patients is heterogeneous and treatment with a wide range of thiamin doses has produced limited success [1].	success	13.059833526611328
322	3ZURAPD288N45ZC8SW12CKQH5QPF1R	biomed	We show that in p150CAF-1-depleted ES cells, while DNA replication initially persists without significant perturbation in nucleosomal organization, severe heterochromatin organization defects can be observed.	perturbation	6.2079339027404785
323	3AC6MFV69KILEROMVXYU7ZM6YKKZH3	biomed	AW initiated this project and analyzed the genomic distribution of this family of enzymes.	distribution	277.4158020019531
324	3X0EMNLXEPPWIOH0DDHWV2B1W0OVP4	biomed	Unfortunately, efforts to characterize cognitive behavior were compromised by severe hyperactivity in untreated double transgenic mice.	behavior	99.57096099853516
325	3YZ7A3YHR5TCXMIDZ33DM9MD6WTS5A	biomed	By positional cloning and gene targeting, we identify an allele of droopy ear, deH, as a loss of function for Tbx15, which encodes a T-box transcription factor expressed in a dynamic and spatially restricted manner in the developing skin and musculoskeletal system.	allele	505.33935546875
326	3R868ACW4SC7EVTBBRGCMZA5JLZZGY	biomed	In the absence of a dominant (wild-type [wt]) allele, genetic interactions between recessive alleles (referred to here as “biallelic” effects) could result in different phenotypic outcomes including interallelic complementation.	interactions	193.4936981201172
327	3YCT0L9OMM9GNBOJ33ZZGQMZXIMNSQ	biomed	However, the morphologic features of the glomeruli and proximal/distal tubules were unremarkable (Figure 2D).	features	9.180746078491211
328	32CAVSKPCEPTOH9YNLW1YKRKFDA1UI	biomed	Before these questions about olfactory receptor gene choice can be answered, it will be important to measure expression levels of a larger number of genes, perhaps using an olfactory receptor gene microarray.	choice	7695.947265625
329	37Y5RYYI0P5LZ52N59M8ESDXZVYXSK	biomed	RMCE with a p53ΔPGFP replacement plasmid was again very efficient and western blots revealed an additional band of the predicted molecular weight only in p53+/ΔPGFP ES cells (Figure 3B).	replacement	14770.560546875
330	37J05LC5AXJE2WEGRFCISKJINU9DJI	biomed	The bile is sterol poor and upon stimulation by increasing bile salt excretion, Abcg8/sterolin-2 deficient mice cannot respond, in contrast to the wild-type mice.	contrast	6.92153263092041
331	36QZ6V1589DTI18S04BLULET5EEUSO	biomed	Both directed and random mutagenesis approaches, including the technologies of transgenesis and gene targeting in ES cells, have become commonplace.	approaches	994.3184814453125
332	3538U0YQ1FU0F2QNF0FL0D5E3A3F3J	biomed	This response is seen in WT, Bax null and in p75 null DRG explants, and in the absence of any other neurotrophins or target-derived axon guidance molecules.	guidance	103.31061553955078
333	307FVKVSYRF8I5ULXVMSMQK3JMG74S	biomed	In the present paper we have analyzed female mice that previously had undergone a reproductive study (Liljander M, Sällström MA, Andersson S, Wernhoff P, Andersson Å, Holmdahl R, Mattsson R, unpublished data).	P	45.911964416503906
334	37G6BXQPLQL0GPWTI07BV3DP112QEF	biomed	M-AS and SA have contributed to collection of phenotype data.	collection	48742.5078125
335	3XEIP58NL0NN0N7CMIDSZRFDF1TZLA	biomed	Maple Syrup Urine Disease (MSUD) is a genetic disorder caused by a deficiency of branched-chain keto acid dehydrogenase (BCKDH), a mitochondrial multienzyme complex responsible for the oxidative decarboxylation of branched-chain keto acids derived from branched-chain amino acids (BCAA), leucine, isoleucine and valine (for review, see: [1]).	Disease	6635.1123046875
336	3E9ZFLPWOYSW5RZR0XSUAQ7AQXWIXD	biomed	Reversal learning in rodents can serve as an index of learning adaptability and alertness that correlates with human attentional-shift paradigms [17,18].	alertness	71.89179992675781
337	38G0E1M85M59ATPWUZGQ58Y04HGUVZ	biomed	Many of these dimorphisms affect somatic cells, but the sexual dimorphisms that most directly mediate sexual reproduction are those of the gametes themselves.	gametes	4.743297576904297
338	39TX062QX1OHFOH8FUL76K5L7GWX3R	biomed	Further experiments are clearly required to clarify the functional interactions between BRCA2 and RAD51 during recombinational repair.	interactions	121.39820098876953
339	3HJ1EVZS2OJXISVW6VFFH2JX6YK3R8	biomed	That D2R-mediated signaling orchestrates just motor components of learning is a conclusion that is potentially biased due to the practice of avoiding doses of drugs that induce catalepsy (and therefore measuring only partial blockade of dopamine D2Rs) and single administrations [e.g. [3]].	motor	120800.15625
340	329E6HTMSW2BVOI1GB6IGQXJB7I3K9	biomed	The basis for this interesting but relatively nonspecific finding is unknown.	finding	22.887712478637695
341	3VAOOVPI3ZS3VYQ87HMJRC4F0SLLLD	biomed	"One might then ask: ""How then could the role of D2Rs in associative learning be dissociated from motor behavior?"""	behavior	126.75444793701172
342	3RKHNXPHGWWVUIVKVV2J3ZNJOK2KUY	biomed	While they do have their limitations (e.g. developmental compensation and strain effects in mouse lines not backcrossed adequately to a parental strain for a minimum of 10 generations), use of our inbred (N20 generation) animals in the present study (where no differences in locomotor behavior were detected between D2R-/- and D2R+/+ mice; Figs. 1 &2) revealed a previously unappreciated role of D2R-mediated signaling in associative learning and attention that could not be measured with the currently available, acutely administered D2R antagonists.	limitations	61.91364288330078
343	32LAQ1JNT9PUX1L7P4GB4QAF7XSUTD	biomed	We have now applied the tools of molecular homology modeling to predicting a structure of CLN2 that could be used as a basis for a search for the biological substrates of this family of enzymes and for the design of specific inhibitors.	design	34.326324462890625
344	3XUSYT70IT170QDU572CAF4MOL90D4	biomed	DNCL1 is a subunit of two intracellular transport protein complexes, dynein and myosin Va [36].	Va	853956.5625
345	3V0TR1NRVA2Q17SJ4YYCWHMTKVL4AH	biomed	It is possible that a subtle increase in M-opsin transcript levels does occur in the rd7 retina, and that this difference could not be detected by in situ hybridization.	transcript	3772.861328125
346	3NC6WP7WJHKZHME6F90N9Y2BW6TWWA	biomed	CIA = collagen-induced arthritis; CII = collagen type II; LOD = logarithm of the odds; MHC = major histocompatibility complex; PCR = polymerase chain reaction; QTL = quantitative trait locus; RA = rheumatoid arthritis.	reaction	1.007675051689148
347	3B6F54KMR2CD94HUYG11JJ9WUGOS1S	biomed	In contrast, in Alk2/Wnt1-Cre mutants a sizeable septal mesenchyme could be seen, still without any obvious looping of the aortic sac and truncal OFT, suggesting that the mere presence of the septal mesenchyme, without correct smooth muscle cell differentiation, is not sufficient for OFT rotation.	contrast	141.9834442138672
348	3KG2UQJ0MJO4AV96BZAULQ7YFT8NQ6	biomed	An additional consideration we recognize is that a small amount of transgene expression continues in the presence of dox and that endogenous mouse Aβ continues to be produced.	amount	33.65715408325195
349	3XU9MCX6VOC8XAZD2V1AYSE50KE2RQ	biomed	These hypotheses are supported by the findings that a) there was large inter-individual variation in transcript levels of CEBPG and each of the target genes and in non-BC individuals, b) CEBPG transcript abundance values were significantly correlated by bivariate analysis with the transcript abundance values of four key antioxidant and DNA repair genes in non-BC individuals, and c) that there was no correlation between CEBPG and these genes in BC individuals.	hypotheses	7399.560546875
350	3SU800BH86SH5LTF80MGZLZSNP1UQ5	biomed	Targeted disruption of the mouse alphaB gene, however, resulted in lenses similar in size to aged-matched wild type lens with no cataracts reported [23].	cataracts	18.41859245300293
351	3PKVGQTFIHKYYVSKVG857WFAFZ9RYW	biomed	Under basal conditions, the protein resides in subapical intracellular vesicles; however, under conditions requiring water retention AQP2 translocates to the apical membrane, permitting water reabsorption [7,8].	vesicles	1.6102606058120728
352	3TFJJUELSHP4R8AUKYBF9XFJ0JB2CK	biomed	Early evidence from clinical trials of antibody-mediated clearance, one of the first Aβ-lowering approaches tested in humans, suggested that treatments designed to reduce amyloid burden may indeed be beneficial.	trials	2.064328908920288
353	3XUY87HIVPE77YQE75ODR2YT02WMMD	biomed	Seminal experiments [26-28] have clearly demonstrated that repeated administration of catalepsy-inducing doses of D2R antagonists in rodents actually leads to a striking behavioral tolerance to catalepsy.	administration	40.289894104003906
354	3MG8450X2OAW59S08N7RZG9IITFUPE	biomed	Additionally, none of these studies addressed the observation that the effects of D2R antagonists on locomotion and learning depend on whether exposure is chronic or acute [e.g. [15,16]].	none	2689.812744140625
355	36FFXPMST9O9FNAFTONDR1F2EGCOHL	biomed	The pachytene checkpoint is known to monitor two aspects of meiotic chromosome metabolism in S. cerevisiae and C. elegans: (1) DSB repair and (2) chromosome synapsis [2,12].	repair	777.0044555664062
356	3CVBMEMMXBG2UHIGC26BGFT7OS0H7O	biomed	Genetic analyses of sitosterolemia pedigrees allowed the mapping of the STSL locus to human chromosome 2p21, between D2S2294 and D2S2298 [12,13].	pedigrees	67.81326293945312
357	31S7M7DAGGQREBYDGQOAD3EWU52TLJ	biomed	By comparing this Chromosome 1 congenic strain with matched congenic mice lacking the Apcs gene, we demonstrated that serum amyloid P component deficiency influences the severity of glomerulonephritis, but is not the prime mover in the induction of anti-nuclear autoimmunity, contrary to our own original interpretation of our data (Bickerstaff et al. 1999).	P	414.71826171875
358	33IXYHIZB5IJO6U8GPHAZLFMLVOE2P	biomed	The second pattern of derepression seen in the rd7 retina (type II), is represented by a scattered population of cells throughout the ONL that shows derepression of several cone-specific genes, including S-cone opsin.	retina	190070.890625
359	3ZVPAMTJWN3YC47K1AMZ0W86A3OGRS	biomed	ADAMs are also involved in cell-cell or cell-matrix adhesion through their interaction with integrins or syndecans.	ADAMs	1063.580810546875
360	306W7JMRYYYW3IKDMFOL84M44Y8B8U	biomed	JHP conceived and designed the study, coordinated the experiments and drafted the manuscript.	manuscript	1.7569884061813354
361	33NOQL7T9OZSLGNTST4OUMT7V1P8ZS	biomed	Ultimately, p150CAF-1 depletion results in the arrest of ES cell division and cell death.	ES	6268.16796875
362	3W1K7D6QSBHBNEL0V5OYLOJ837ABZU	biomed	Quinine may directly activate G proteins, and both quinine and denatonium can block K+ channels [31-36] ; caffeine, another bitter-tasting substance, directly inhibits intracellular phosphodiesterase [33].	Quinine	87.62742614746094
363	3VGZ74AYTGGU62I1JDW4B19KA2GCGD	biomed	Our results showed that cholesterol deficiency, caused by loss of Dhcr7 activity, did not alter lung branching morphogenesis (early gestational stages, E9.5 to E14.5).	stages	30.62287139892578
364	3RBI0I35XE36FT7IKQ79PYCU9LTY3Z	biomed	We have previously reported the expression of Annexin A7 in human temporal neocortex and hippocampus obtained from neurosurgery for therapy-refractory epilepsy and found the two Annexin A7 isoforms restricted to the cytoplasm and nuclei of astrocytes, whereas neurons lacked any signal [19].	neurosurgery	14.301684379577637
365	391FPZIE4CM4SSUCPAZMQ77RW3YHUR	biomed	This retention of apical spiral neurons is also largely unrelated to neurotrophins which are known to be reduced in their expression in neonatal rodents [4].	retention	733881.3125
366	3VMHWJRYHVGCV0X1ZPM97TUIA61XF0	biomed	While the function of this evolutionary conserved histone chaperone has been studied extensively biochemically, we still lack information concerning its importance during early development in mammals and in pluripotent cells such as embryonic stem (ES) cells.	mammals	11.82668685913086
367	3CMIQF80GNQW3A3ECIODJFLCK3E6QA	biomed	Thrombus formation on fissured atherosclerotic plaques is the precipitating event in the transition from a stable or subclinical atherosclerotic disease and leads to acute myocardial infarction, ischemic stroke or peripheral arterial occlusion.	Thrombus	85.06954193115234
368	3HJ1EVZS2OJXISVW6VFFH2JX6YE3R2	biomed	Conversely, the BRCA2 defect in CAPAN-1 could be fully responsible for the 100-fold defect in recombination if the level of BRCA2 complementation observed by Powell was incomplete.	level	386.66680908203125
369	3SU800BH86SH5LTF80MGZLZSNPWUQ0	biomed	HOMER proteins have also been implicated in axon guidance during brain development [42].	guidance	8.430266380310059
370	3DWGDA5POF4T1WYYSB66U6T3TLC1V2	biomed	Both μ- and m-calpain have recently been detected in rodent sperm [47] and oocytes [45].	sperm	1261.629150390625
371	3D06DR5225J65XHPA2Y8IB3T6LCAMM	biomed	Additional data file 1 contains: Figure S1 showing the localization of apoptotic cells and macrophages in the subcutis of developing embryos; and Figure S2 showing immunohistochemical staining of the Ptdsr protein in macrophages derived from wild-type and Ptdsr-knockout mice.	staining	1.2448710203170776
372	3SU800BH86SH5LTF80MGZLZSNQUQUW	biomed	This wild-type staining pattern may simply reflect the fact that decreasing the amount of mutant protein by half makes it undetectable by immunocytochemistry.	amount	15.65703010559082
373	3O2Y2UIUCQU6B0YU067KHZMGEWPKFZ	biomed	loxP sites with different sequences were generated to overcome this problem, but these sites also underwent intramolecular recombination, making RMCE efficient only if the replacement cassette contained a marker enabling selection of the desired recombinant (7,9–12).	replacement	3769.441162109375
374	3K3G488TR280K6307ZE8R97CO91Q5E	biomed	On the other hand, in the visual platform version of the water maze task, motor ability for swimming in ADAM11-deficient mice was normal.	motor	1584.443603515625
375	3JYPJ2TAYI87MRVADYCSDG8F87TPF5	biomed	While D2R antagonists have been used in the context of rodent associative learning paradigms, their lack of receptor subtype specificity [13] and motor-disrupting effects [6,8] have prevented a rigorous examination of the actual role this dopamine receptor subtype plays in associative and reversal learning in the context of an operant behavior.	dopamine	925.0803833007812
376	3XBXDSS888JYVS7XL0P726Z271VLXZ	biomed	Intraocular pressure (IOP), C57BL/6J (B6), chromosome (Chr), polymerase chain reaction (PCR), carbonic anhydrase (CA)	chain	1.3096575736999512
377	375VSR8FVW9Y3L2PR2AOL3OCLTIRZS	biomed	Interestingly, Sharon et al. [5] have recently pointed out additional features shared by patients with CRB1 mutations and mutations in NR2E3, including hyperopic refractive errors and a distinctive pattern of clumped pigmentation in the retina.	Sharon	87767.390625
378	3KLL7H3EGD1457JCU09RMT9AA9FHVM	biomed	By comparing this Chromosome 1 congenic strain with matched congenic mice lacking the Apcs gene, we demonstrated that serum amyloid P component deficiency influences the severity of glomerulonephritis, but is not the prime mover in the induction of anti-nuclear autoimmunity, contrary to our own original interpretation of our data (Bickerstaff et al. 1999).	severity	50.60651397705078
379	3KVQ0UJWPXL543ZMJ8DEJYPYC9K5WX	biomed	BMPs 6 and -7 are required for proper formation of the outflow tract cushions [10], while BMP type II receptor is needed for proper development of the conotruncal ridges [11].	type	6830.39501953125
380	3D7VY91L65XBO7MHGGY4DMNZO4QBMD	biomed	Ultrastructural differences at the equatorial/bow region were also observed between alphaA/BKO lenses (Figure 3B and 3G) and wild type lenses (Figure 3L and 3Q).	differences	87.4310073852539
