	id	corpus	sentence	token	complexity	class	ppl
2512	3XDJY5RK5SLAGG6HA3F3WIYNRXV4U9	bible	Then was the iron, the clay, the brass, the silver, and the gold, broken in pieces together, and became like the chaff of the summer threshing floors; and the wind carried them away, so that no place was found for them: and the stone that struck the image became a great mountain, and filled the whole earth.	chaff	0.5263157894736842	3	10.236066818237305
1888	3R868ACW4SC7EVTBBRGCMZA5JKOZGL	bible	to understand a proverb, and parables, the words and riddles of the wise.	parables	0.4230769230769231	3	61.93115234375
2263	39TX062QX1OHFOH8FUL76K5L7FLX3E	bible	"""But when you see Jerusalem surrounded by armies, then know that its desolation is at hand."	desolation	0.475	3	22.268203735351562
2310	33EEIIWHK77HI0IFDQWLV71B1WLQV1	bible	therefore this iniquity shall be to you like a breach ready to fall, swelling out in a high wall, whose breaking comes suddenly in an instant.	iniquity	0.5	3	42.134517669677734
2396	3ZRKL6Z1E83ADJ7XGZM4Q6D2W5OGSX	bible	"""Through the window she looked out, and cried: Sisera's mother looked through the lattice."	lattice	0.5	3	60.97029495239258
2453	3XDSWAMB22SLJRCFM91G5FDMGP6QC3	bible	The prince of the eunuchs gave names to them: to Daniel he gave [the name of] Belteshazzar; and to Hananiah, [of] Shadrach; and to Mishael, [of] Meshach; and to Azariah, [of] Abednego.	eunuchs	0.546875	3	8.747343063354492
2077	334ZEL5JX6FY5WOV4IZCVFM4NPXOS6	bible	For the backsliding of the simple will kill them.	backsliding	0.4027777777777778	3	125.52420043945312
2438	3GMLHYZ0LEXQENK1ZA3AC72UMYTYUN	bible	Please let us stop this usury.	usury	0.4861111111111112	3	121.41261291503906
2317	3ECKRY5B1QWLAMZ61FGF7BNLYVYZIR	bible	The singers the sons of Asaph were in their place, according to the commandment of David, and Asaph, and Heman, and Jeduthun the king's seer; and the porters were at every gate: they didn't need to depart from their service; for their brothers the Levites prepared for them.	Heman	0.4285714285714286	3	34.007328033447266
1994	3ZFRE2BDQ9EI0HO101GGALA0M8EZX3	bible	The multitude of all the nations that fight against Mount Zion will be like that.	Zion	0.43333333333333335	3	94.38677978515625
2370	34R0BODSP1ZBN3DVY8J8XSIY5365E4	bible	For he indeed accepted our exhortation, but being himself very earnest, he went out to you of his own accord.	exhortation	0.5333333333333333	3	44.65798568725586
2376	3E9VAUV7BWE6ZE63T5MJC6Q0FV1YAB	bible	"A great clamor arose, and some of the scribes of the Pharisees part stood up, and contended, saying, ""We find no evil in this man."	clamor	0.45	3	22.687124252319336
2485	38DCH97KHH28R5ILW1I2SJQH677JQY	bible	He who is far off shall die of the pestilence; and he who is near shall fall by the sword; and he who remains and is besieged shall die by the famine: thus will I accomplish my wrath on them.	pestilence	0.5131578947368421	3	16.524776458740234
2296	3FW4EL5A3LORTQISN5M9XK6XOSL22Y	bible	I went to the prophetess, and she conceived, and bore a son.	prophetess	0.525	3	16.861886978149414
2241	3SR6AEG6W5TL91EHZBWBTSD4SO1YHS	bible	"The king said to Esther the queen, ""The Jews have slain and destroyed five hundred men in the citadel of Susa, including the ten sons of Haman; what then have they done in the rest of the king's provinces!"	citadel	0.4305555555555556	3	21.73041534423828
2409	3CIS7GGG65JS8I3AZ9RG54AE4KOUE0	bible	The singers went before, the minstrels followed after, in the midst of the ladies playing with tambourines,	minstrels	0.4642857142857143	3	38.80296325683594
2313	36QZ6V1589DTI18S04BLULET5BXUS1	bible	"""'They shall not marry a woman who is a prostitute, or profane; neither shall they marry a woman divorced from her husband: for he is holy to his God."	profane	0.425	3	23.563024520874023
2006	39WSF6KUV2LXVDJD3NF76YIPM00OEL	bible	Yahweh said, Most certainly I will strengthen you for good; most certainly I will cause the enemy to make supplication to you in the time of evil and in the time of affliction.	Yahweh	0.42647058823529416	3	20.205411911010742
2189	3EGKVCRQFWSBIOBVZJMF7HA6XBWYBC	bible	What was sown among the thorns, this is he who hears the word, but the cares of this age and the deceitfulness of riches choke the word, and he becomes unfruitful.	deceitfulness	0.4705882352941176	3	23.265241622924805
2496	3YGE63DIN8X69WDLM27223T7V1PW0J	bible	"Then Doeg the Edomite, who stood by the servants of Saul, answered and said, ""I saw the son of Jesse coming to Nob, to Ahimelech the son of Ahitub."	Nob	0.5147058823529411	3	23.418601989746094
1323	3Y3CZJSZ9KT0W7I0KE38WZHHKULR5W	bible	"let the priests take it to them, every man from his acquaintance; and they shall repair the breaches of the house, wherever any breach shall be found."""	breaches	0.4078947368421053	3	40.88248825073242
2374	3D7VY91L65XBO7MHGGY4DMNZO3EMBA	bible	Now the acts of Rehoboam, first and last, aren't they written in the histories of Shemaiah the prophet and of Iddo the seer, after the way of genealogies?	seer	0.45	3	40.11823272705078
2558	3L60IFZKF3IZN6OSPBSN7SI12UFHH7	bible	Lebaoth, Shilhim, Ain, and Rimmon.	Ain	0.5909090909090909	3	211.4000244140625
2036	3LAZVA75NIR50X7XA3K64X90PVL2O4	bible	For he didn't leave to Jehoahaz of the people any more than fifty horsemen, and ten chariots, and ten thousand footmen; for the king of Syria destroyed them, and made them like the dust in threshing.	footmen	0.45	3	28.98255729675293
2293	3KTZHH2ONIFSM9OAD4EUMKXYGXNM85	bible	"Then Haman took the clothing and the horse, and arrayed Mordecai, and had him ride through the city square, and proclaimed before him, ""Thus shall it be done to the man whom the king delights to honor!"""	Haman	0.4605263157894737	3	30.84879493713379
2468	3INZSNUD80QPWK1753L53Q5FRPE9D0	bible	Erastus remained at Corinth, but I left Trophimus at Miletus sick.	Corinth	0.5	3	93.68414306640625
1930	3S37Y8CWI80N8KVM53U4E6JKCBFW45	bible	for his sons carried him into the land of Canaan, and buried him in the cave of the field of Machpelah, which Abraham bought with the field, for a possession of a burial site, from Ephron the Hittite, before Mamre.	Canaan	0.4583333333333334	3	17.23444938659668
2204	3XJOUITW8UR258EQ8VW6UPDQ4B5QTL	bible	Are there any among the vanities of the nations that can cause rain?	vanities	0.4583333333333334	3	77.05809783935547
2143	3AJA9FLWSCYF558603M84J73MSHIF3	bible	"Their scribes and the Pharisees murmured against his disciples, saying, ""Why do you eat and drink with the tax collectors and sinners?"""	scribes	0.5	3	9.059932708740234
2473	3OEWW2KGQJBS375D7S4N0G04MOZODS	bible	"When they heard this they were filled with anger, and cried out, saying, ""Great is Artemis of the Ephesians!"""	Ephesians	0.5	3	12.262639999389648
245	3T2EL38U0MK9MPNAD5X3JSYWH5MQXT	bible	About four hundred men followed David; and two hundred stayed by the baggage.	David	0.4166666666666666	3	118.71263885498047
2333	3VLL1PIENQOV68A9ZATKR8J7A69OZR	bible	"""The duty of Eleazar the son of Aaron the priest shall be the oil for the light, the sweet incense, the continual meal offering, and the anointing oil, the requirements of all the tabernacle, and of all that is in it, the sanctuary, and its furnishings."""	tabernacle	0.4642857142857143	3	21.32201385498047
2497	3VW0145YLYCH6QKT48BLBA6CW8NJMS	bible	Then the king sent to call Ahimelech the priest, the son of Ahitub, and all his father's house, the priests who were in Nob: and they came all of them to the king.	Nob	0.618421052631579	4	18.263635635375977
2568	3VAOOVPI3ZS3VYQ87HMJRC4F0QPLLD	bible	and the pelican, and the vulture, and the cormorant,	cormorant	0.6527777777777778	4	10.057686805725098
1630	3IVKZBIBJ09ODF28054MB6P3B51SH8	bible	then I will pluck them up by the roots out of my land which I have given them; and this house, which I have made holy for my name, I will cast out of my sight, and I will make it a proverb and a byword among all peoples.	byword	0.65	4	11.956871032714844
2414	3BCRDCM0ODUAS75JZD4GNT93LV2K68	bible	Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them.	shekels	0.675	4	39.54443359375
2547	3OPLMF3EU5NTJYTTJU2Y44845L6NLY	bible	He broke down the houses of the sodomites, that were in the house of Yahweh, where the women wove hangings for the Asherah.	sodomites	0.6607142857142857	4	23.711633682250977
2427	3KI0JD2ZU1IMXSYZGJF7JO4HFD367T	bible	Barnabas went out to Tarsus to look for Saul.	Tarsus	0.6029411764705882	4	43.89786911010742
2573	3O2Y2UIUCQU6B0YU067KHZMGEWBKFL	bible	he sent Hadoram his son to king David, to Greet him, and to bless him, because he had fought against Hadadezer and struck him; (for Hadadezer had wars with Tou;) and he had with him all kinds of vessels of gold and silver and brass.	Tou	0.825	5	39.11048889160156
2628	3OID399FXG7YXUSK8PLXDMRQUOQFDH	biomed	Quantities of stria vascularis isolated from these different mice were similar, since no significant differences were found in the numbers of 18S rRNA molecules (log(rRNA) = 9.46 ¬± 0.08, n = 17, pooled data).	numbers	0.02777777777777779	1	26.079978942871094
3382	32204AGAABCLNATH55A5MS60NULGHQ	biomed	This is in agreement with results from a recent study of RA in women, which similarly indicates that previous experience of pregnancy does not negatively affect the incidence or severity of RA later in life [8].	experience	0.1764705882352941	1	20.112621307373047
3470	33K3E8REWWV3GLNERBG3X1DWN2OX8J	biomed	Green fluorescent variants of wild type GFP (wtGFP) with improved thermostability and fluorescence emission, including enhanced green fluorescent protein (EGFP, [4]), and mMGFP [5], have gained popularity for use in mice.	Green	0.18333333333333332	1	33.926910400390625
3585	3T2HW4QDUV7FRSVT57QUJKNX6PL9CJ	biomed	More generally, they suggest that temporally regulated activation of transcriptional programs coupled to a particular fate induced in neurons at early developmental stages represents an important mechanism of neuronal maturation.	activation	0.2	1	50.121803283691406
2791	37SDSEDIN92VQK2LKIVW2S9VIMI819	biomed	Studies of X-chromosome inactivation in carrier females have demonstrated preferential inactivation of the chromosome bearing the abnormal allele in a variety of tissues [2], and this skewing of X-inactivation is thought to explain the mild phenotype observed in carriers.	variety	0.10714285714285716	1	18.579774856567383
3253	36AZSFEYZ40UEUGQU8ZV0I6CFX1VBD	biomed	One possible candidate is Dot1 (PCH1 in yeast), a histone methyltransferase silencing factor that is required for pachytene arrest of zip1 and dmc1 mutants in yeast [58], and for preventing RAD54-mediated recombinational DSB repair between sister chromatids.	sister	0.16666666666666669	1	72.94639587402344
2897	33TGB4G0LPHME5F2U9RYOX9J1ECTX5	biomed	The structural Gh gene itself and Stat5b are excellent candidates.	candidates	0.1111111111111111	1	1565.80810546875
3046	3AJA9FLWSCYF558603M84J73MS0IFM	biomed	For example, the cyclophilin-like domain (CLD), the internal repeat (W1W2/IR), and zinc-finger rich (ZnF) domains of RanBP2 associate specifically with components of the 19S cap of the proteasome [14], the E2 SUMO-1-conjugating enzyme (Ubc9) [15], and the nuclear export receptor, CRM1/exportin-1 [16], respectively.	components	0.1388888888888889	1	35.01072692871094
3584	3JUDR1D0D6R8L9KDPGCAT2404YHQ2I	biomed	Interestingly, AVPR2-deficient male pups also die within the first week after birth.	week	0.1973684210526316	1	31.570180892944336
3402	3BFF0DJK8XCEIOT30ZLBPPSRMZATSX	biomed	These latter observations suggest that PGC-1α is involved in the physiologic control of energy metabolism.	observations	0.1923076923076923	1	14.578293800354004
2647	3FHTJGYT8N0D0RR5OIIAV18R9LVGPV	biomed	Once      Sry expression begins, expression patterns of other genes in the gonad begin to diverge.	patterns	0.04999999999999999	1	181.469482421875
3573	37SOB9Z0SSXMFU0J1BIJVQAY06Q3LD	biomed	Mice have great potential for helping to characterize the molecular mechanisms affecting IOP.	Mice	0.19642857142857145	1	71.2903060913086
3022	3XABXM4AJ15J7OM25XLB3TH3QY98Q3	biomed	This QTL maps to the same chromosomal position as a previously identified QTL for quinine intake, Qui [16,28], indicating that taste is the major factor in regulating quinine aversion.	taste	0.13333333333333336	1	57.54084014892578
3323	3Z8UJEJOCZDRESZACEFTQHJ30C939G	biomed	The contribution of the hippocampus to olfactory memory is presently controversial [2,13–18], but is deemed unlikely for simple olfactory discrimination tasks [9,19].	memory	0.2	1	24.442785263061523
2855	35ZRNT9RUIYULF3GE3YBN7ESVB03OZ	biomed	Compared to the levels in untreated 4-wk-old mice, PBS-soluble Aβ42 dropped by 95.2% following 2 wk of dox treatment and by 99.2% with chronic treatment (Figure 2A).	mice	0.15625	1	23.494558334350586
3027	3X2YVV51PU46GLY3ILB2G8CH0TL1WH	biomed	ADAM11-deficient mice survived more than one year without ataxia or tremor, showed no abnormalities in body weight gain, spontaneous motor activity, muscle strength, or walking patterns, and exhibited no apparent anatomical-histological changes.	changes	0.1607142857142857	1	27.647842407226562
3194	3DGDV62G7O9NLXJYP3XLTXEQZ2W2P4	biomed	The frequency of targeting was 4% (12/300 puromycin-resistant clones, analyzed by Southern blot and long-range PCR, Figure 2).	frequency	0.15625	1	64.86457824707031
3036	3R5OYNIC2C9H5WDB8IHHUKNGZF8TPM	biomed	However, computational prediction of the location of 5' upstream exons and the extent of the 3' UTR from genomic sequence has been extremely difficult.	sequence	0.13461538461538464	1	51.59608840942383
2626	3D1UCPY6GG9R0NG07M9FQLOSG6W831	biomed	At present, there is no obvious explanation for this result.	explanation	0.09615384615384616	1	16.466815948486328
3006	3DW3BNF1GHIBCWIJRWFL9GGB7RGV8E	biomed	None declared	None	0.13235294117647056	1	13908.275390625
3278	3G4VVJO6PZGI2DNOE93PTT0KG2CPK7	biomed	However expression of the RFP reporter could not be detected in any organ of adult mice nor in embryos (data not shown).	organ	0.17105263157894735	1	40.99345779418945
2734	3QGHA0EA0J07TJGVKI4RMKPQM56BW4	biomed	CA = chronic arthritis; CIA = collagen-induced arthritis; CV = coefficiant of variation; GO = Gene Ontology; LN = lymph node; LOD = logarithm of the odds; MAPK = mitogen-activated protein kinase; NC = naive control; OA = onset of arthritis; PI = post-immunisation; QTG = quantitative trait gene; QTL = quantitative trait loci; RA = rheumatoid arthritis.	odds	0.07500000000000001	1	17.037403106689453
3093	3CVDZS288H011OYXLIK0WCEK31KMF6	biomed	Both Annexin A7 isoforms described in brain tissue seemingly are expressed by neurons and astrocytes, which was shown using total cell extracts of cultured neuo-2a, PC-12, and C6 cells.	tissue	0.14285714285714285	1	75.22274017333984
3328	3IH9TRB0FBZOFQEYT47NFH39LIN1IA	biomed	Fourth, control of body fat mass is abnormal in the PGC-1α−/− mice.	control	0.171875	1	17.693355560302734
3566	3OQQD2WO8I6KPTSDG8L63AI6J21I3J	biomed	Therefore it should be possible to use flow cytometry to isolate cells expressing either or both of the reporters from embryos or adult organs [14].	flow	0.19642857142857145	1	45.61015319824219
2724	3HFWPF5AK9J9J7V9LKFK7COTS0X3SQ	biomed	However, the identification in recent years of XP complementation group D patients with atypical disease presentation, including symptoms of both XP and TTD [8], casts doubt on the ability of such a monoallelic paradigm to explain clinical heterogeneity in compound heterozygotes.	symptoms	0.07500000000000001	1	41.066619873046875
3032	3FCO4VKOZ4DQA7REM1Y5VCWUWC8E75	biomed	AlphaA and alphaB were also shown to have sequence homology with several other proteins that are members of the small heat shock protein (hsp) family [7].	members	0.1388888888888889	1	20.433378219604492
3490	3NFWQRSHVEE19E2BAFM5J7UN7FEFGX	biomed	Clearly, sequence analysis of ITPR1 in potential SCA15 cases may provide additional insight into the disease, particularly if a stop mutation were to be identified; however, the mutational mechanism noted here means that standard sequencing approaches alone are insufficient to confidently rule out ITPR1 mutation as a cause of disease: a comprehensive gene dosage approach is also required.	stop	0.1875	1	45.2943115234375
3193	3RBI0I35XE36FT7IKQ79PYCU9LZ3YA	biomed	A recent report estimates that the carrier frequency of MLIV in the Ashkenazi Jewish population is 1 in 100, and mutations have been reported in Jewish and non-Jewish families [6-9].	frequency	0.15625	1	38.3499641418457
3207	3U74KRR67MLH2B1YS34PQVILZ07TNQ	biomed	Western blot of total membranes showed that wild-type AQP2 is equivalently expressed in all three cases (Figure 5B, lower blots).	Western	0.15625	1	53.782833099365234
2891	3MDKGGG61QN9VQV6TMI8OKWZ4ADT6B	biomed	In agreement with this, when we carried out a selective comparison between the (129 √ó C57BL/6)F2.Apcs‚àí/‚àí mice and Chromosome 1 genetically matched controls, we failed to detect any significant difference in the levels of these two auto-Abs.	comparison	0.1111111111111111	1	102.34635162353516
2632	3PUV2Q8SV448KDG43NZ1UW05FP0DBX	biomed	Agouti protein has a short radius of action (Silvers and Russel 1955) and can be switched on and off during a single hair cycle (Bultman et al. 1992, 1994; Miller et al. 1993; Vrieling et al. 1994); thus, its regulated expression is thought to be responsible for the cream-colored or yellow ventral surface of mice carrying the black-and-tan (at) allele and for the yellow markings around the feet, ears, or head, i.e., tan points or head spots, of certain dog breeds.	hair	0.09375	1	32.6053581237793
3075	31ODACBENUF1Q81BJVRGKKH42SGSQN	biomed	The differentiation of sensory neurons of dorsal root ganglia (DRG) has been studied extensively with respect to inductive events that specify neuronal fate [2,3], as well as the involvement of late target-derived neurotrophic factors in the control of neuronal survival [4].	factors	0.175	1	19.913599014282227
2785	36FQTHX3Z3RA2LE7AYTPHNETOCG3BU	biomed	Previous work using human patients and genetically altered mice has identified some modifier genes and have advanced our understanding of CF pathophysiology [4].	understanding	0.16666666666666669	1	54.43397521972656
3322	337F8MIIMZDU0UU1CW1J7BAGB8A04L	biomed	We observed among individual mice a striking variability in olfactory memory performance but not in odor discrimination.	memory	0.1944444444444444	1	50.275882720947266
3306	3NBFJK3IOHIVFRF49I5V6131ZG4GOJ	biomed	LCAD−/− mice show more spontaneous deaths and gestational losses than the other deficiencies [21].	deaths	0.16666666666666669	1	94.48656463623047
3128	3OEWW2KGQJBS375D7S4N0G04MOJODC	biomed	The strength of this approach is that mutations are tested in a genomic setting and expressed from the endogenous promoter, ensuring physiological expression levels and correct spatio-temporal profiles.	approach	0.17307692307692307	1	47.13874816894531
2633	3OYHVNTV5TY0HDBNZ9QA4TVU6XLKOQ	biomed	Our results indicate that the apparent uniformity of the dorsoventral boundary represents the sum of independent mechanisms that affect melanocyte density and/or differentiation, pigment-type synthesis, and hair length; surprisingly, none of these coincide with the somite–lateral plate lineage boundary.	hair	0.1764705882352941	1	50.991233825683594
2617	3QD8LUVX4XYKT34CTD90LH35LBV5XV	biomed	Additional studies with this system should greatly enhance our knowledge of the development, function, and disease mechanisms of joints, and may bring us closer to better prevention and treatment of joint diseases.	diseases	0.125	1	17.862560272216797
2727	389A2A304OIXVY7G5B71Q9M43LX0C4	biomed	In fact, levels of PBS-soluble AŒ≤40 and AŒ≤42 in the 6 mo + 3 mo and 6 mo + 6 mo treated cohorts were most similar to that of the 9 mo untreated cohort, suggesting that age, as opposed to synthetic rate (which would be negligible in the treated animals), may determine the fraction of PBS-soluble AŒ≤ in these animals.	levels	0.07500000000000001	1	25.019033432006836
3466	3DQYSJDTYLBKPMX54E23PB9IY4UXEO	biomed	For example, the timing and synchrony of meiosis are very different in the two sexes.	timing	0.18333333333333332	1	23.39141845703125
3202	3MD8CKRQZZN836XL9G72X90M2V5RJ7	biomed	K+ secretion and the generation of the endocochlear potential were measured using electrophysiological techniques.	techniques	0.15625	1	32.30989456176758
3545	3D7VY91L65XBO7MHGGY4DMNZO3SBMD	biomed	The primitive wave of hematopoiesis produces a burst of embryonic erythrocytes and macrophages.	burst	0.1944444444444444	1	25.09440803527832
2871	3JMNNNO3B14D56GZ1PBGLRMMSZYW2S	biomed	These findings support the idea that FGF9 acts as the antagonist of      Wnt4.	idea	0.1805555555555556	1	108.86356353759766
3211	3DQYSJDTYLBKPMX54E23PB9IY4VEX6	biomed	We will explore five points in this discussion: How the limited expression of neurotrophins relates to the apparent survival of primary neurons until P8; how the known absence of apical hair cells and of classical neurotrophins can be related to the presence of large numbers of apical turn spiral neurons; how absence of differentiated hair cells affects afferent and efferent targeting; and how these data possibly relate to other mutant animals and to children born with profound hearing loss.	points	0.1764705882352941	1	46.18019104003906
2903	3N7PQ0KLI5P89OQRKPVFIVKER9T3EU	biomed	Moreover, both types of amyloid, diffuse and fibrillar, remained intact throughout treatment.	types	0.11538461538461535	1	24.886310577392578
3592	3MNJFORX8B43THDRTJ3EFA3YH6U5FZ	biomed	Defects in recombination can preclude homologous chromosome pairing, leave unrepaired chromosome breaks, and cause aneuploidy by abrogating crossing over.	Defects	0.2	1	25.58956527709961
2939	3WKGUBL7SZM7XQJN1PN25V24E6QL4K	biomed	In addition to their expression in brain, both Annexin A7 isoforms have only been described in heart muscle and red blood cells [5-8].	heart	0.125	1	42.159019470214844
3415	3MD8CKRQZZN836XL9G72X90M2V0JRU	biomed	We [5,8], and others [9–17], have recently extended the power of this approach by incorporating genome-wide gene expression array analysis, which allows us to model the “genetics of gene expression” using similar methods.	methods	0.17857142857142855	1	40.012821197509766
2867	3TCFMTM8HEOK450W41MVS1WSWMK21U	biomed	Therefore, it appears that growth retardation caused by cholesterol deficiency was primarily because of an inhibition of cell growth and proliferation, rather than an increase in cell death.	increase	0.19117647058823528	1	16.606895446777344
3316	3UL5XDRDNCJUE234L5X85IMCU2H58I	biomed	In our opinion, it seems unlikely that amyloid deposits in human brain would be inherently any less stable than those formed in mouse brain.	opinion	0.17045454545454547	1	23.520893096923828
3108	3VLL1PIENQOV68A9ZATKR8J7A6SZOL	biomed	Data on various single and compound neurotrophin null mutants have shown that the loss of a specific neurotrophin leads to topologically restricted loss of sensory neurons in the embryonic ear [4,5].	ear	0.1875	1	35.894737243652344
3130	34OWYT6U3WH64VHTXHMGUNLSJUAI9Z	biomed	We next determined whether the RMCE approach could be used to target mutations at the p53 allele in somatic cells (Figure 1, path B).	approach	0.2222222222222222	2	59.6717414855957
3314	385MDVINFCFDB2E78AH8K883UAKJW2	biomed	The purpose of this study was to evaluate the two inbred strains of mice for prothrombotic risk, utilizing a ferric chloride vascular injury model, tail bleeding assay, and measures of coagulation and fibrinolysis.	risk	0.2361111111111111	2	21.013174057006836
3646	3VMHWJRYHVGCV0X1ZPM97TUIA59FXO	biomed	It is becoming increasingly clear that many forms of glaucoma have a genetic component [6,7], and much current research is focused on identifying chromosomal regions and genes that contribute to glaucoma [8-10].	research	0.25	2	9.272627830505371
2585	3Z56AA6EK405IV5MKPHW2617A2H6MN	biomed	According to the paradigm used in this study, a) a normal phenotype results from regulated transcription of a group of genes by one or more transcription factors, b) the corresponding risk-conferring or disease phenotype results from sub-optimal interaction among those same genes, and c) each phenotype is identifiable and distinguishable through virtually-multiplexed transcript abundance analysis.	disease	0.3888888888888888	2	31.677486419677734
4104	3QMELQS6Y5BWFBIEPXDDO5VHGPG6RB	biomed	In summary, this study reports marked differences in two inbred strains of mice, B6 and A/J, in arterial thrombosis formation in a FeCl3 vascular injury model, rebleeding time in a tail bleeding assay, plasminogen function, and tissue and vessel collagen deposition.	summary	0.2666666666666667	2	43.23808670043945
2895	3DQYSJDTYLBKPMX54E23PB9IY5NEX0	biomed	We therefore focused on the XY body, the most prominent site of DMRT7 accumulation.	site	0.25	2	133.95384216308594
3204	3XBXDSS888JYVS7XL0P726Z271QXL6	biomed	These neurologic symptoms may result from reduced levels of glutamate, glutamine, alanine, and other similar neuroactive amino acids, which are considered the culprit for MSUD encephalopathies in patients [1,37].	patients	0.2115384615384616	2	33.21701431274414
4216	3APP19WN71E5QL909MJ1P1HAEG56GF	biomed	The most notable candidate genes located within the HG1 interval are the signal transducer and activator of transcription 1 (Stat1) and Stat4.	interval	0.29166666666666663	2	38.36283874511719
3205	3PMR2DOWOO1TV1G2927VO667SHJ54B	biomed	An animal model for MCAD deficiency is essential to better understand the pathogenesis of MCAD deficiency and to develop better management regimens for human patients.	patients	0.2391304347826087	2	19.29935646057129
3900	3B9J25CZ25DXW7RSEDQL0FSNYDASCD	biomed	Furthermore, the intracellular Ca2+ was shown to regulate the membrane stability through modulation of cytoskeletal protein interactions [50].	membrane	0.2361111111111111	2	17.60518455505371
4580	3N7PQ0KLI5P89OQRKPVFIVKER9TE35	biomed	It is generally assumed that μ- and m-calpain maintain their differential sensitivities to calcium in vivo, although this has not yet been strictly demonstrated.	sensitivities	0.3690476190476191	2	39.755706787109375
4071	3WRKFXQBOB7L5WP15TEWT4EJS3VIYO	biomed	This hypothesis is amenable to testing in the Dhcr7 null mice.	hypothesis	0.3833333333333333	2	150.6160430908203
4160	3PUOXASB573SZL63XLA2UIOIF85Z98	biomed	In addition to this specific chromatin assembly activity, CAF-1 interacts with several proteins present in heterochromatin, including heterochromatin protein 1 (HP1) and MBD1, a methyl-CpG binding domain protein that recruits histone deacetylase and repressive histone methyltransferase activities [13–15].	activities	0.27884615384615385	2	16.07526206970215
4200	35A1YQPVFEGN38FHUR9ZI7GQXYS5IW	biomed	SLC co-conceived of the study, participated in establishment and phenotypic analysis of cell lines, and drafted the manuscript.	establishment	0.3833333333333333	2	40.17112350463867
3431	3UV0D2KX1MJLXY9RFEK4AIXKHAZF44	biomed	Cell lines defective in either BRCA1 or BRCA2 are sensitive to damaging agents that form double-strand breaks (DSBs), as are other cell lines defective in recombinational repair (reviewed in [15]).	cell	0.2794117647058824	2	15.152569770812988
3923	3M7OI89LVYOS99TV70NIZAWVGOE6C6	biomed	The use of mouse models has provided valuable insight into the etiology of monogenic syndromes caused by single gene mutations.	mutations	0.2777777777777778	2	18.83212661743164
4570	3WGCNLZJKF877FYC1Q6COKNWTDED1J	biomed	This process of RTC “birth” requires coupling of differentiation and cell cycle exit.	coupling	0.3666666666666667	2	403.6096496582031
3775	30ZKOOGW2W6998V0HGFAYJFQ8AI1A6	biomed	The initial experiments demonstrated that in our hands careful ocular cannulation has a very minor effect on IOP (average of -0.3 mmHg, mode -0.5 mmHg) and demonstrated significant differences in intraocular pressure levels between four mouse strains.	strains	0.234375	2	34.79449462890625
3386	3MDKGGG61QN9VQV6TMI8OKWZ4AD6TO	biomed	The earliest step of limb development in which BMP signaling has been implicated is the establishment of the anterior-posterior limb axis.	step	0.2625	2	26.84129524230957
4350	3ULIZ0H1VA5C32JJMKOTQ8Z4GWB51Y	biomed	Although not significant, there is evidence that most of the eight small-effect QTL likely contain susceptibility genes for CIA.	susceptibility	0.34375	2	126.96326446533203
4629	3XDSWAMB22SLJRCFM91G5FDMGPUQCR	biomed	Extracorporeal membrane oxygenation (ECMO) is used in some centers to provide an extended period of cardiopulmonary bypass [5,6], while other centers have success using other ventilatory support techniques [7].	oxygenation	0.3833333333333333	2	13.997231483459473
4045	3D17ECOUOEV9PNWF8100BB1K21I134	biomed	Thus, Dmrt7 likely arose, presumably by duplication and divergence of another Dmrt gene, shortly before or coincident with the mammalian radiation.	radiation	0.2625	2	40.66752243041992
3891	375VMB7D4JJI7LUA9XRIGJ4IAFKDI6	biomed	The progressive loss of afferent and efferent innervation in Brn3c null mutants shows neither in spatial nor in temporal pattern a resemblance to losses reported in simple BDNF or NT-3 null mutations [6].	losses	0.2352941176470588	2	84.99311065673828
3733	3QE4DGPGBRBRBY5MQYQMS3XWIQXG44	biomed	An obstacle to developing novel treatments for MSUD has been the lack of a suitable animal model to perform necessary preclinical studies.	obstacle	0.21666666666666667	2	29.620864868164062
4351	3PIOQ99R7YMW2OGNS8UZVR4NIEEUNI	biomed	Apart from the obvious gender-specific diseases such as cervical or prostate cancer, sex influences susceptibility to nearly all highly prevalent diseases that affect both women and men, including atherosclerosis and diabetes and their precursor conditions of hyperlipidemia, obesity, and insulin resistance.	susceptibility	0.359375	2	17.457704544067383
4646	32ZCLEW0BZKNRTH6WO3DSE071DCJP2	biomed	Nutritional problems can persist even with adequate oral enzyme supplementation [9] and neutralization of gastric acid to improve lipase function [10], and may involve both impaired digestion and absorption of nutrients [11].	neutralization	0.3928571428571429	2	30.85471534729004
3799	3MXX6RQ9EV5XOBYLTHG9MCBOJGM4PW	biomed	Our data reveal that a PPARŒ¥-mediated transcriptional pathway can regulate muscle fiber specification, enabling the generation of a strain of mice with a ‚Äúlong-distance running‚Äù phenotype.	specification	0.30000000000000004	2	81.98377227783203
4567	3A3KKYU7P3H3CAKSB7U0000KY4AMW4	biomed	This allele gave rise to multiple mRNA species, detectable by RT-PCR, reading through from the first half of exon 9 to at least two different cryptic splice sites in the PGK promoter sequence [31].	promoter	0.3666666666666667	2	60.14669418334961
