381	0.475	You know that when you were heathen , you were led away to those mute idols, however you might be led.	mute
382	0.4583333333333334	For he will deliver you from the snare of the fowler, and from the deadly pestilence.	deadly
383	0.4605263157894737	It came to pass, when he commanded the man clothed in linen, saying, Take fire from between the whirling wheels, from between the cherubim, that he went in, and stood beside a wheel.	whirling
384	0.4605263157894737	I sink in deep mire, where there is no foothold.	deep
385	0.4615384615384616	There is aromatic resin and the onyx stone.	onyx
386	0.4642857142857143	"and that they should publish and proclaim in all their cities, and in Jerusalem, saying, ""Go out to the mountain, and get olive branches, and branches of wild olive, and myrtle branches, and palm branches, and branches of thick trees, to make booths, as it is written."""	myrtle
387	0.4722222222222222	Woe to those who decree unrighteous decrees, and to the writers who write oppressive decrees;	unrighteous
388	0.4722222222222222	Hezekiah had exceeding much riches and honor: and he provided him treasuries for silver, and for gold, and for precious stones, and for spices, and for shields, and for all kinds of goodly vessels;	goodly
389	0.4736842105263158	Yahweh did so; and there came grievous swarms of flies into the house of Pharaoh, and into his servants' houses: and in all the land of Egypt the land was corrupted by reason of the swarms of flies.	grievous
390	0.475	For I don't desire you to be ignorant, brothers, of this mystery, so that you won't be wise in your own conceits, that a partial hardening has happened to Israel, until the fullness of the Gentiles has come in,	partial
391	0.4772727272727273	who has been made, not after the law of a fleshly commandment, but after the power of an endless life:	fleshly
392	0.4821428571428571	They ate unleavened cakes and parched grain of the produce of the land on the next day after the Passover, in the same day.	parched
393	0.4821428571428571	How weak is your heart, says the Lord Yahweh, since you do all these things, the work of an impudent prostitute;	impudent
394	0.4833333333333333	In those, there are some things that are hard to understand, which the ignorant and unsettled twist, as they also do to the other Scriptures, to their own destruction.	unsettled
395	0.4833333333333333	and tell them, Thus says Yahweh of Armies, the God of Israel: Behold, I will send and take Nebuchadnezzar the king of Babylon, my servant, and will set his throne on these stones that I have hidden; and he shall spread his royal pavilion over them.	royal
396	0.4833333333333333	"When I bow myself in the house of Rimmon, may Yahweh pardon your servant in this thing."""	Yahweh
397	0.4852941176470589	Give sincere homage to the Son , lest he be angry, and you perish in the way, for his wrath will soon be kindled.	sincere
398	0.4861111111111112	He wrote in the name of King Ahasuerus, and sealed it with the king's ring, and sent letters by courier on horseback, riding on royal horses that were bread from swift steeds.	swift
399	0.4861111111111112	The righteous perishes, and no man lays it to heart; and merciful men are taken away, none considering that the righteous is taken away from the evil.	righteous
400	0.4880952380952381	Now it is true that I am a near kinsman; however there is a kinsman nearer than I.	near
401	0.4880952380952381	You shall make proclamation on the same day: there shall be a holy convocation to you; you shall do no regular work.	holy
402	0.4880952380952381	Every one of your righteous ordinances endures forever.	righteous
403	0.675	Seven times a day, I praise you, because of your righteous ordinances.	righteous
404	0.5	In praying, don't use vain repetitions, as the Gentiles do; for they think that they will be heard for their much speaking.	vain
405	0.5	When Aaron lights the lamps at evening, he shall burn it, a perpetual incense before Yahweh throughout your generations.	perpetual
406	0.5	No one sews a piece of unshrunk cloth on an old garment, or else the patch shrinks and the new tears away from the old, and a worse hole is made.	unshrunk
407	0.5	But now that you have come to know God, or rather to be known by God, why do you turn back again to the weak and miserable elemental principles, to which you desire to be in bondage all over again?	elemental
408	0.5	The priest shall take the boiled shoulder of the ram, and one unleavened cake out of the basket, and one unleavened wafer, and shall put them on the hands of the Nazirite, after he has shaved the head of his separation;	unleavened
409	0.5	"I said, ""I have seen, and behold, a lampstand all of gold, with its bowl on the top of it, and its seven lamps thereon; there are seven pipes to each of the lamps, which are on the top of it;"	lamps
410	0.5	For every head is bald, and every beard clipped: on all the hands are cuttings, and on the waist sackcloth.	waist
411	0.5	Now have I brought it to pass, that it should be yours to lay waste fortified cities into ruinous heaps.	ruinous
412	0.6388888888888888	Now I have brought it to pass, that it should be yours to destroy fortified cities, turning them into ruinous heaps.	ruinous
413	0.5	But will God in very deed dwell on the earth?	deed
414	0.5	He brings out the prisoners with singing, but the rebellious dwell in a sun-scorched land.	rebellious
415	0.5	Now may the God of peace, who brought again from the dead the great shepherd of the sheep with the blood of an eternal covenant, our Lord Jesus,	eternal
416	0.5	My righteous servant will justify many by the knowledge of himself; and he will bear their iniquities.	righteous
417	0.5	You, tower of the flock, the hill of the daughter of Zion, to you it will come, yes, the former dominion will come, the kingdom of the daughter of Jerusalem.	former
418	0.5125	Nevertheless these you shall not eat of them that chew the cud, or of those who have the hoof cloven: the camel, and the hare, and the rabbit; because they chew the cud but don't part the hoof, they are unclean to you.	hoof
419	0.5833333333333334	Every animal that parts the hoof, and has the hoof cloven in two and chews the cud, among the animals, that may you eat.	hoof
420	0.5131578947368421	"Then she said, ""I ask one small petition of you; don't deny me."""	small
421	0.5131578947368421	You will trample the young lion and the serpent underfoot.	serpent
422	0.5138888888888888	For innumerable evils have surrounded me.	innumerable
423	0.5147058823529411	For I have sworn by myself, says Yahweh, that Bozrah shall become an astonishment, a reproach, a waste, and a curse; and all its cities shall be perpetual wastes.	perpetual
424	0.5166666666666667	I hate, I despise your feasts, and I can't stand your solemn assemblies.	solemn
425	0.5166666666666667	I will open rivers on the bare heights, and springs in the midst of the valleys.	bare
426	0.5166666666666667	"When the inhabitants of the land, the Canaanites, saw the mourning in the floor of Atad, they said, ""This is a grievous mourning by the Egyptians."""	grievous
427	0.5166666666666667	The altar hearth shall be twelve [cubits] long by twelve broad, square in the four sides of it.	altar
428	0.675	The upper altar shall be four cubits; and from the altar hearth and upward there shall be four horns.	altar
429	0.5166666666666667	Wail, you shepherds, and cry; and wallow in dust, you principal of the flock; for the days of your slaughter and of your dispersions are fully come, and you shall fall like a goodly vessel.	goodly
430	0.5178571428571429	For there shall be no more any false vision nor flattering divination within the house of Israel.	flattering
431	0.5178571428571429	How then have you turned into the degenerate branches of a foreign vine to me?	degenerate
432	0.5178571428571429	Lift up your feet to the perpetual ruins, all the evil that the enemy has done in the sanctuary.	perpetual
433	0.525	In it you shall not sow, neither reap that which grows of itself, nor gather from the undressed vines.	undressed
434	0.525	So he brought him into his house, and gave the donkeys fodder; and they washed their feet, and ate and drink.	donkeys
435	0.5833333333333334	He gave their donkeys fodder.	donkeys
436	0.525	The captive exile shall speedily be freed; and he shall not die and go down into the pit, neither shall his bread fail.	captive
437	0.525	There is aromatic resin and the onyx stone.	aromatic
438	0.5263157894736842	Like the profane mockers in feasts, they gnashed their teeth at me.	profane
439	0.5277777777777778	"""The wings of the ostrich wave proudly; but are they the feathers and plumage of love?"	ostrich
440	0.5277777777777778	They are corrupt, and have done abominable iniquity.	abominable
441	0.5277777777777778	Bring no more vain offerings.	vain
442	0.5277777777777778	But these, as unreasoning creatures, born natural animals to be taken and destroyed, speaking evil in matters about which they are ignorant, will in their destroying surely be destroyed,	unreasoning
443	0.5294117647058824	"Then his father and his mother said to him, ""Is there never a woman among the daughters of your brothers, or among all my people, that you go to take a wife of the uncircumcised Philistines?"""	uncircumcised
444	0.5333333333333333	"He said to the king, ""Don't let my lord impute iniquity to me, nor remember that which your servant did perversely the day that my lord the king went out of Jerusalem, that the king should take it to his heart."	impute
445	0.5333333333333333	But false prophets also arose among the people, as false teachers will also be among you, who will secretly bring in destructive heresies, denying even the Master who bought them, bringing on themselves swift destruction.	destructive
446	0.5333333333333333	I will throw abominable filth on you, and make you vile, and will set you a spectacle.	abominable
447	0.5333333333333333	Because I knew that you are obstinate, and your neck is an iron sinew, and your brow brass;	brow
448	0.5357142857142857	Set up a standard in the land, blow the trumpet among the nations, prepare the nations against her, call together against her the kingdoms of Ararat, Minni, and Ashkenaz: appoint a marshal against her; cause the horses to come up as the rough canker worm.	canker
449	0.7777777777777777	Yahweh of Armies has sworn by himself, saying, Surely I will fill you with men, as with the canker worm; and they shall lift up a shout against you.	canker
450	0.5357142857142857	The second lot came out for Simeon, even for the tribe of the children of Simeon according to their families.	second
451	0.5416666666666666	to an incorruptible and undefiled inheritance that doesn't fade away, reserved in Heaven for you,	undefiled
452	0.5416666666666666	having been born again, not of corruptible seed, but of incorruptible, through the word of God, which lives and remains forever.	corruptible
453	0.5441176470588235	being only (with meats and drinks and various washings) fleshly ordinances, imposed until a time of reformation.	fleshly
454	0.55	But I have used none of these things, and I don't write these things that it may be done so in my case; for I would rather die, than that anyone should make my boasting void.	boasting
455	0.55	For there are also many unruly men, vain talkers and deceivers, especially those of the circumcision,	vain
456	0.5526315789473685	For your hands are defiled with blood, and your fingers with iniquity; your lips have spoken lies, your tongue mutters wickedness.	mutters
457	0.5535714285714286	But if her husband forbids her in the day that he hears it, then he shall make void her vow which is on her, and the rash utterance of her lips, with which she has bound her soul: and Yahweh will forgive her.	rash
458	0.5555555555555556	For if by the trespass of the one, death reigned through the one; so much more will those who receive the abundance of grace and of the gift of righteousness reign in life through the one, Jesus Christ.	righteousness
459	0.5666666666666667	Or does the Almighty pervert righteousness?	pervert
460	0.5666666666666667	Harness the chariot to the swift steed, inhabitant of Lachish.	swift
461	0.5666666666666667	"Amalek dwells in the land of the South: and the Hittite, and the Jebusite, and the Amorite, dwell in the hill country; and the Canaanite dwells by the sea, and along by the side of the Jordan."""	Canaanite
462	0.5666666666666667	The words of a whisperer are as dainty morsels, they go down into the innermost parts.	dainty
463	0.5833333333333334	The words of a gossip are like dainty morsels: they go down into a person's innermost parts.	dainty
464	0.5694444444444444	"They have made themselves a molten calf, and have worshiped it, and have sacrificed to it, and said, 'These are your gods, Israel, which brought you up out of the land of Egypt.'"""	molten
465	0.625	Yes, when they had made them a molten calf, and said, 'This is your God who brought you up out of Egypt,' and had committed awful blasphemies;	molten
466	0.5714285714285714	Those parts of the body which we think to be less honorable, on those we bestow more abundant honor; and our unpresentable parts have more abundant propriety;	abundant
467	0.575	"Thus says Yahweh, ""In an acceptable time have I answered you, and in a day of salvation have I helped you; and I will preserve you, and give you for a covenant of the people, to raise up the land, to make them inherit the desolate heritage:"	desolate
468	0.575	They are as loathsome food to me.	loathsome
469	0.575	I saw also that the house had a raised base all around: the foundations of the side rooms were a full reed of six great cubits.	full
470	0.575	having a golden altar of incense, and the ark of the covenant overlaid on all sides with gold, in which was a golden pot holding the manna, Aaron's rod that budded, and the tablets of the covenant;	covenant
471	0.5789473684210527	or to the mute stone, 'Arise!'	mute
472	0.5833333333333334	Mourn, as for an only son, most bitter lamentation; for the destroyer shall suddenly come on us.	bitter
473	0.5833333333333334	His lips are like lilies, dropping liquid myrrh.	liquid
474	0.6	"""Also take fine spices: of liquid myrrh, five hundred shekels; and of fragrant cinnamon half as much, even two hundred and fifty; and of fragrant cane, two hundred and fifty;"	liquid
475	0.5921052631578947	You shall hang it on four pillars of acacia overlaid with gold; their hooks shall be of gold, on four sockets of silver.	acacia
476	0.5972222222222222	"""'This is the law of the trespass offering."	trespass
477	0.6	"But some of the itinerant Jews, exorcists, took on themselves to invoke over those who had the evil spirits the name of the Lord Jesus, saying, ""We adjure you by Jesus whom Paul preaches."""	itinerant
478	0.6	"Yahweh said to me, ""Backsliding Israel has shown herself more righteous than treacherous Judah."	treacherous
479	0.6	All these were reckoned by genealogies in the days of Jotham king of Judah, and in the days of Jeroboam king of Israel.	Jeroboam
480	0.6	A contemplative psalm.	contemplative
481	0.6	Now Ornan was threshing wheat.	threshing
482	0.6052631578947368	"For who is this uncircumcised Philistine, that he should defy the armies of the living God?"""	uncircumcised
483	0.625	The oxen likewise and the young donkeys that till the ground will eat savory provender, which has been winnowed with the shovel and with the fork.	savory
484	0.625	But I say that the things which the Gentiles sacrifice, they sacrifice to demons, and not to God, and I don't desire that you would have fellowship with demons.	Gentiles
485	0.625	"When anyone touches any unclean thing, the uncleanness of man, or an unclean animal, or any unclean abomination, and eats some of the flesh of the sacrifice of peace offerings, which belong to Yahweh, that soul shall be cut off from his people.'"""	unclean
486	0.6388888888888888	"Yahweh said to Satan, ""Yahweh rebuke you, Satan!"	Yahweh
487	0.6388888888888888	For there is an annulling of a foregoing commandment because of its weakness and uselessness	foregoing
488	0.6388888888888888	Woe to those who decree unrighteous decrees, and to the writers who write oppressive decrees;	oppressive
489	0.6428571428571429	The precious sons of Zion, comparable to fine gold, How are they esteemed as earthen pitchers, the work of the hands of the potter!	earthen
490	0.65	His undersides are like sharp potsherds, leaving a trail in the mud like a threshing sledge.	threshing
491	0.65	"Thus says Yahweh: ""For three transgressions of Damascus, yes, for four, I will not turn away its punishment; because they have threshed Gilead with threshing instruments of iron;"	threshing
492	0.65	"Yet gleanings will be left there, like the shaking of an olive tree, two or three olives in the top of the uppermost bough, four or five in the outermost branches of a fruitful tree,"" says Yahweh, the God of Israel."	uppermost
493	0.65	"When they heard these things, they held their peace, and glorified God, saying, ""Then God has also granted to the Gentiles repentance to life!"""	Gentiles
494	0.6538461538461539	Blessed be Yahweh forevermore.	Yahweh
495	0.6666666666666666	Wicked people earn deceitful wages, but one who sows righteousness reaps a sure reward.	deceitful
496	0.6666666666666666	Behold, I am against those who prophesy lying dreams, says Yahweh, and do tell them, and cause my people to err by their lies, and by their vain boasting: yet I didn't send them, nor commanded them; neither do they profit this people at all, says Yahweh.	vain
497	0.6666666666666666	but in the hidden person of the heart, in the incorruptible adornment of a gentle and quiet spirit, which is in the sight of God very precious.	incorruptible
498	0.6666666666666666	but while people slept, his enemy came and sowed darnel weeds also among the wheat, and went away.	darnel
499	0.6666666666666666	You were the anointed cherub who covers: and I set you, [so that] you were on the holy mountain of God; you have walked up and down in the midst of the stones of fire.	anointed
500	0.7	The children of the Levites bore the ark of God on their shoulders with the poles thereon, as Moses commanded according to the word of Yahweh.	poles
501	0.7	They each took his censer, and put fire in them, and laid incense thereon, and stood at the door of the Tent of Meeting with Moses and Aaron.	incense
502	0.7236842105263158	You shall prepare a meal offering with it morning by morning, the sixth part of an ephah, and the third part of a hin of oil, to moisten the fine flour; a meal offering to Yahweh continually by a perpetual ordinance.	perpetual
503	0.7361111111111112	neither to pay attention to myths and endless genealogies, which cause disputes, rather than God's stewardship, which is in faith--	endless
504	0.75	Because you have had a perpetual enmity, and have given over the children of Israel to the power of the sword in the time of their calamity, in the time of the iniquity of the end;	perpetual
505	0.02777777777777779	We have found similar values for Plg-/- mice in a 50%B6:50%129 background (J. Hoover-Plow, A. Shchurin, and E. Hart, unpublished results).	similar
506	0.07500000000000001	Our results and the sequences we provide will facilitate future global studies of the mechanisms and dynamics of olfactory receptor gene expression.	global
507	0.07500000000000001	Although great effort was put forth to eliminate non-donor region direct genetic effects, other factors such as maternal genotype (maternal genotype for each congenic versus control dams differed) and environmental effects could confound our results.	other
508	0.08333333333333331	Complex traits, such as polygenic growth and obesity are influenced by the small to moderate direct effects of quantitative trait loci (QTL), epistasis between QTL alleles, environmental perturbations and QTL-environment interactions.	direct
509	0.09999999999999998	As known from the frequent human vWF-syndrome or other haemostatic diseases, small defects often are clinically silent and do not result in physiological changes under normal conditions.	normal
510	0.09999999999999998	It is possible that a reduction in systemic energy utilization, related to the mitochondrial dysfunction, leads to increased fat mass and weight gain in the PGC-1α-/- mice.	weight
511	0.09999999999999998	The aim in the present study was to determine the location of pendrin and the cause of deafness in Slc26a4-/- mice.	present
512	0.09999999999999998	Such contrast enhancement may rest in large part on the particular properties of dendrodendritic synapses between the principal output neurons (mitral cells) and local inhibitory neurons (granule cells) of the olfactory bulb.	large
513	0.1111111111111111	In large part, this has been due to the lack of inhibitors capable of specifically down-regulating the calpains without affecting other proteases.	large
514	0.09999999999999998	A recent study by Yoshioka et al. [     47] showed that misexpression of      Fgf9 in chick nephrogenous mesenchyme led to the expansion of gonadal marker gene expression, implicating      Fgf9 in gonadal cell proliferation across species.	recent
515	0.09999999999999998	Over 30 QTL have been identified in various experiments [1,2].	various
516	0.1111111111111111	A simple bud-like structure initiates the formation of many organs, including lungs, spinal cord, mammary glands, and hair follicles [1].	spinal
517	0.2222222222222222	The possibility has been raised that motor neurons may retrogradely transport NT-3 in muscle to the spinal cord (Chen and Frank 1999).	spinal
518	0.3055555555555556	They found that in the spinal cord of Er81 KO mice, ventral projections of proprioceptive axons were mostly absent, and very few axons made it to the ventral cord.	spinal
519	0.1111111111111111	Few studies of LCA animal models have extended their examination of retinal pathology to the ultrastructural level.	Few
520	0.13235294117647056	These data add a new dimension to the complexity of the regulation of the glycolytic pathway, in particular in the CNS, where glycolysis plays a major role in supplying energy and where the proteasome machinery may play a critical role in modulating components of the energy supply machinery [43].	major
521	0.15000000000000002	These transcripts could give rise to defective calpain small subunits with 10-30 inappropriate C-terminal acids, which might be sufficient to support a low level of calpain activity.	low
522	0.15000000000000002	In HD patients and in accurate genetic replicas, HD CAG knock-in mice, the dominant mutation specifically affects the major population of neurons in the striatum, without impairing huntingtin's essential activities in embryonic development [50-53].	essential
523	0.16176470588235292	Several studies have used pharmacological manipulations to investigate the contribution of dopamine receptor subtypes in various stages of associative learning [1,2,14].	Several
524	0.175	These results suggested that there might be a different mechanism of motor function between swimming and the rotating rod task.	motor
525	0.1764705882352941	First, the disease may be a result of haploinsufficiency at ITPR1; this concept is consistent with the observation that heterozygous deletion leads to a later onset disorder in humans, whereas homozygous deletion in mice leads to an early onset disorder, able to be expressed within the much shorter life span of the mouse.	life
526	0.1805555555555556	Therefore, TGFβ and BMP signaling are playing distinct but necessary roles to maintain articular cartilage.	necessary
527	0.19117647058823528	Huntingtin's large number of diverse cytoplasmic and nuclear protein binding partners strongly suggest that huntingtin may participate in a variety of cellular processes that range from trafficking of growth factor complexes to gene transcription (reviewed in [5,8,9].	large
528	0.2666666666666667	The different lines examined, however, are very likely to differ genetically from CAPAN-1 cells not only at the BRCA2 locus, but also at a very large number of additional loci.	large
529	0.1944444444444444	Since virtually all M-opsin-expressing cells are localized at the outer edge of the ONL by P28 in the rd7 mutant (Figure S8), any increase in M-opsin transcript in the mutant must have occurred in cells in that location.	outer
530	0.19642857142857145	However, it is noteworthy that the low statistical threshold and small number of animals per group could lead to some false positive results.	positive
531	0.19642857142857145	To date, very few genes have been reported that show species specific alternative splice variants.	few
532	0.2	A genome database search revealed orthologs of ADAM11, ADAM22 and ADAM23 genes to exist in vertebrates such as mammals, fish, and amphibians, but not in invertebrates.	database
533	0.21666666666666667	The pathogenesis of the wide range of metabolic disturbances in MCAD deficiency is poorly understood and certain aspects of patient management are controversial.	wide
534	0.2222222222222222	Although this property may be a major contributor to the maintenance of lens clarity, the early changes in the alphaA/BKO lenses indicate a much broader cellular function for alpha-crystallin.	major
535	0.2222222222222222	At present, there is no obvious explanation for this result.	obvious
536	0.2222222222222222	Mice with Shh overexpression died less than 24 h after birth, probably owing to respiratory failure.	respiratory
537	0.22368421052631576	By this stage, cholesterol levels were already lower and its immediate precursor, 7-DHC, elevated in the lungs (this study) as well as in the whole body [16,17].	whole
538	0.225	Once committed, a small cluster of epithelial cells, the placode, instructs a group of underlying mesenchymal cells to condense and form the nascent dermal papilla, which will be a permanent fixture of the hair follicle.	hair
539	0.23214285714285715	In obese patients, skeletal muscle has been observed to have reduced oxidative capacity, increased glycolytic capacity, and a decreased percentage of type I fibers (Hickey et al. 1995; Tanner et al. 2002).	obese
540	0.23214285714285715	Dual color imaging of several GFP variant proteins is a very attractive prospect and has become a standard procedure in cell biology [7,8].	color
541	0.2333333333333333	Human patients present with hypoglycemia, hypoketonemia, and nonketotic organic aciduria precipitated by fasting, most frequently during the first 24 mo in life [1].	Human
542	0.234375	It is interesting that the SOX9 transcription factor continues to be expressed in mutant cartilage despite loss of Col2a1, a direct target of this transcription factor (Bell et al. 1997; Lefebvre et al. 1997).	direct
543	0.25	These data evidence a key role for p150CAF-1 during pre-implantation development, and reveal that this protein is required for the proper 3-D organization of heterochromatin within embryonic cell nuclei.	key
544	0.234375	Having excluded a direct role in vesicle formation and membrane fusion, annexin A7 might act by its property as Ca2+-binding protein [17].	direct
545	0.2352941176470588	Aqp2F204V/F204V mice have dramatically increased urine production, in some cases producing an amount of urine in 24 h that exceeds their body weight, compared to their heterozygous or wild-type littermates.	body
546	0.2361111111111111	Sam68 protein expression was observed throughout the developing mouse embryo, in keeping with previous reports that identified the Sam68 mRNA to be widely expressed [38].	previous
547	0.2380952380952381	Although this property may be a major contributor to the maintenance of lens clarity, the early changes in the alphaA/BKO lenses indicate a much broader cellular function for alpha-crystallin.	early
548	0.25	Relevant to gene therapy, recent problems with gene therapy in humans highlight the importance and critical need of animal models of genetic diseases for preclinical studies.	critical
549	0.25	Past experiments seeking to explore the possible involvement of dopamine D2Rs in associative learning have utilized low to moderate doses of drugs [2,5,6] and site-specific administration [7,9] in order to avoid the confounding effect that locomotor disruption associated with acute D2R blockade can have on learning performance in rodents.	Past
550	0.25	Preliminary data (Wangemann et al., unpublished) support a role for pendrin in HCO3 - secretion into endolymph.	Preliminary
551	0.25	In MD rat, early death is caused by the dysfunction of the brain stem which is essential for autonomic control of respiration during hypoxia [24].	early
552	0.25	The initial reports of patients with ESCS attributed the unusual ERG to an abnormally functioning rod photoreceptor system with persistent activity under light adaptation [6–8].	initial
553	0.25	Similar observations have been made in type 2 diabetic patients (Lillioja et al. 1987; Hickey et al. 1995).	diabetic
554	0.25	In MRL/Mp mice, the presence of the lpr gene accelerates the development of high level and broad-spectrum auto-Ab production and lethal glomerulonephritis, in addition to marked lymphoproliferative disease.	high
555	0.26388888888888884	The adult heterozygous females showed a mild tendency toward increased urinary output and water intake and decreased urine osmolality.	mild
556	0.26388888888888884	Neurotrophin-3 (NT-3) is a key requirement for the development of proprioceptive inputs to motor neurons (Chen and Frank 1999; Chen et al. 2003).	key
557	0.26388888888888884	To identify molecules essential in ES cells for these properties, several groups have utilized transcriptome analyses to identify genes specifically expressed in ES cells and early embryos.	several
558	0.26388888888888884	Immunoblots of protein extracts from stable cell lines showed that MDCK cells recapitulate the glycosylation defect seen in mutant mice (unpublished data).	unpublished
559	0.2894736842105263	Although we have tried to monitor the expression of L-Sox5 or Sox6 in postnatal articular cartilage, and test the phosphorylation state of SOX9 using previously described reagents (Lefebvre et al. 1998; Huang et al. 2000), we have been unable to obtain specific signal at the late postnatal stages required (unpublished data).	unpublished
560	0.2647058823529411	In support of this view are several studies demonstrating that the disruption of dopamine signaling via acute blockade of dopamine receptors with dopamine receptor antagonists [3-9] or 6-OHDA lesions [1,10,11] do not disrupt phase 1, the palatability or primary reinforcing characteristics of a natural reinforcer (e.g. palatability) but disrupt phase 2, the formation of incentive salience.	several
561	0.2647058823529411	However, using homologous recombination in ES cells to generate mutant mice is an inefficient, slow and expensive method because (i) homologous recombination typically occurs at low frequency in ES cells, requiring sophisticated selection schemes and screening of hundreds of clones to identify the desired mutant; (ii) large (15–20 kb) plasmids, often difficult to clone, are required to increase targeting efficiency and (iii) breeding mice to homozygosity and housing a mouse colony generate further delays and costs.	low
562	0.2647058823529411	BMP family members are now known to play an extremely diverse set of roles in a wide variety of developmental processes [4].	diverse
563	0.2666666666666667	To facilitate the functional analysis of the ACDP gene family, we cloned and characterized Acdp, the mouse homologue of the human ACDP gene family.	functional
564	0.2666666666666667	Moreover, the observed transcriptional shift in ETS signaling is paired with the onset of appropriate regulation of neuronal subtype specification and establishment of axonal projections into the target area.	target
565	0.2666666666666667	A plausible model is that Dmrt7 evolved during the establishment of mammalian sex determination to help cope with ancestral differences in gene dosage, chromosome pairing, recombination, or other meiotic issues arising from sex chromosome heteromorphy.	sex
566	0.296875	The switch that controls sex determination is biologically diverse.	sex
567	0.275	In these two spontaneous mutants [1] and in the Itpr1-deficient mouse [4] generated by gene targeting, decreased Itpr1 expression is associated with the same autosomal recessive movement disorder (Figure 1).	movement
568	0.2763157894736842	DNA repair enzymes repair the frequent damage to DNA caused by oxidant stress as well as other stresses, including bulky adducts derived from carcinogens in cigarette smoke [8].	frequent
569	0.2763157894736842	Based on these data, Crx was hypothesized to play a critical role in the differentiation and maintainance of photoreceptor cells [5,7].	critical
570	0.2777777777777778	These results demonstrate important epistatic interactions between genes from 129 and C57BL/6 genomes on the development of autoimmunity and illustrate the important effects of background genes in the analysis and interpretation of autoimmune phenotypes associated with targeted genetic disruptions.	important
571	0.2794117647058824	The homozygous mice for the conditional allele are viable and indistinguishable to the normal mice, allowing us to study the roles of Apc in a tissue- and temporal-specific manner.	normal
572	0.2794117647058824	However, some susceptibility loci have been mapped to similar chromosome locations in different strains, suggesting that at least some susceptibility may be shared amongst lupus-prone strains.	different
573	0.2794117647058824	All of these findings raise many questions as to the possible role(s) of alpha-crystallin in the nucleus and in cell cycle regulation during differentiation.	many
574	0.2794117647058824	MCAD-deficient patients have abnormal plasma and urine metabolites associated with the medium chain–length enzyme specificity.	medium
575	0.2794117647058824	Many of these dimorphisms affect somatic cells, but the sexual dimorphisms that most directly mediate sexual reproduction are those of the gametes themselves.	sexual
576	0.28125	In the adult spinal cord, while motor neurons express high levels of NT-3, other cells, including glia, also express it (Zhou and Rush 1994; Dreyfus et al. 1999; Buck et al. 2000).	high
577	0.2833333333333333	The same mechanism seems to apply in vivo with Aqp2F204V/+ mice.	same
578	0.2833333333333333	We have employed the same approach to analyse the genetic basis of disease inheritance in the (129 × C57BL/6) hybrid strain, the most common genetic background in gene-targeted mice.	same
579	0.2833333333333333	The new information of the current work includes: 1).	new
580	0.2857142857142857	Abnormal lysosomal storage bodies and large vacuoles have been found in skin and conjuctival biopsies using electron-microscopy and, prior to gene identification, served as the only means of diagnosis [3-5].	only
581	0.2875	Mice with or without intact dopamine D2R-mediated signaling displayed similar decreases in latencies to retrieve unhidden food pellets (Fig. 1) and learned to dig for food buried in unscented sand (Fig. 2).	unscented
582	0.2894736842105263	Mutations in either Gdf5 or the closely related Gdf6 gene also block formation of joints at specific locations, providing strong evidence that these molecules are essential for the joint formation process (Storm et al. 1994; Settle et al. 2003).	specific
583	0.2894736842105263	This conclusion is consistent with the finding that severely reduced levels of huntingtin, from a hypomorphic Hdh allele, lead to abnormal brains later in embryonic development [15].	embryonic
584	0.475	Although a mechanistic understanding of why a deficiency in cholesterol biosynthesis leads to abnormal embryonic development is lacking, a frequently advanced explanation has been that Shh signaling, involved in early developmental patterning, may be disrupted.	embryonic
585	0.6	These findings represent a novel role for T-box gene action in embryonic development and provide evidence for a previously unappreciated complexity to acquisition of dorsoventral positional identity in mammalian skin.	embryonic
586	0.2941176470588235	Recent studies with floxed alleles suggest that Bmpr1a is also required for many later developmental events, but its roles in bone and joint formation have not yet been tested (Mishina 2003).	joint
587	0.45	In addition, levels of Bmpr1a mRNA and protein may persist for some time following Gdf5-Cre stimulated recombination, making it possible to bypass an early requirement for Bmpr1a in joint formation at some locations.	joint
588	0.4705882352941176	At some sites, loss of Bmpr1a function leads to a defect in the early stages of joint formation, resulting in a complete failure to form a joint and fusion of bones in the ankle.	joint
589	0.2941176470588235	EFW assisted in the production of the AlphaA/BKO mice, experimental design, and initial fixation of samples.	experimental
590	0.296875	Second, in an independent study, Powell was able to compare derivatives of CAPAN-1 that differed only in their ability to express full-length BRCA2 protein (S. Powell, personal communication, 2001).	personal
591	0.296875	Currently it is held that excitatory dopamine D1Rs mediate the acquisition and expression of several conditioned behaviors involving food reinforcers [e.g. [6,7]] as well as responding for conditioned cues predictive of cocaine delivery [9] – consistent with the interpretation that D1R mediated signaling might modulate the maintenance of stimulus-response outcomes.	cocaine
592	0.30000000000000004	One of the most curious findings in the rd7 mutant retina was the occurrence of two different types of changes: an increase in the number of S-opsin–expressing cones and a transformation of rods into hybrid photoreceptors.	curious
593	0.30000000000000004	Although over-expression of calpastatin, the endogenous protein inhibitor of μ- and m-calpain provides an important approach for these efforts, it will not distinguish isoform specific functions [24,26,27].	important
594	0.30000000000000004	Although advances in the medical management of pulmonary hypoplasia may have decreased the mortality associated with CDH patients who survive to receive care at high-volume centers [2,3], the population-based mortality has been reported to be as great as 62%, and there are a large number of deaths prior to birth or to transfer to a tertiary care facility [4].	medical
595	0.30000000000000004	Alpha-crystallin may play a functional role in the cell nucleus and may have a role in regulating the cell cycle.	functional
