208	0.546875	The maintained correlation of E2F1 with DNA repair and antioxidant genes in BC individuals suggests that this function is more tightly controlled in the population and does not play a role in determination of risk for BC.	correlation
209	0.32352941176470584	When you rebuke and correct man for iniquity, You consume his wealth like a moth.	rebuke
210	0.171875	"Jonathan answered Saul, ""David earnestly asked leave of me to go to Bethlehem."	Jonathan
211	0.2666666666666667	The next item is the recommendation for second reading from the Committee on the Internal Market and Consumer Protection on the Council common position for adopting a directive of the European Parliament and of the Council establishing a framework for the approval of motor vehicles and their trailers, and of systems, components and separate technical units intended for such vehicles (Framework Directive) (09911/3/2006 - C6-0040/2007 - (Rapporteur: Malcolm Harbour).	approval
212	0.453125	Resumption of the session	Resumption
213	0.65	After an early onset during hepatogenesis, Afp expression is repressed postnatally and replaced by albumin (66).	albumin
214	0.5	Certain features of neuronal differentiation, such as synapse formation, can be detected definitively at this level of analysis.	synapse
215	0.375	Then Zedekiah the king commanded, and they committed Jeremiah into the court of the guard; and they gave him daily a loaf of bread out of the bakers' street, until all the bread in the city was spent.	Jeremiah
216	0.3571428571428571	The total number of olfactory receptors for which gene structure is known is vastly increased by our study.	receptors
217	0.2666666666666667	The floods have lifted up, Yahweh, the floods have lifted up their voice.	voice
218	0.25	This Convention, adopted in June 2007 by the 96th session of the International Labour Conference, is aimed at establishing minimum international working standards for the fishing sector and promoting decent living and working conditions for fishers.	living
219	0.5	In those days Hezekiah was sick even to death: and he prayed to Yahweh; and he spoke to him, and gave him a sign.	Hezekiah
220	0.15625	Does the trumpet alarm sound in a city, without the people being afraid?	sound
221	0.4	The fact is that, numerically speaking, that is the only way in which a majority in this House will come into being, and that is why we are presented with the unaccustomed sight of parties that, in their domestic, indigenous, national reality are as a rule the complete natural antithesis of each other – Socialists on the one hand, Christian Democrats and Conservatives on the other – attempting in this House to work together from time to time, which, in many cases, evokes misgivings back home.	misgivings
222	0.26190476190476186	"As keepers of a field, they are against her all around, because she has been rebellious against me,'"" says Yahweh."	keepers
223	0.09999999999999998	(RO) Mr President, there has been much discussion in this Parliament recently about the inadequate operation of the food supply chain in Europe and a report has even been approved on this subject.	report
224	0.1842105263157895	"The priest said, ""The sword of Goliath the Philistine, whom you killed in the valley of Elah, behold, it is here wrapped in a cloth behind the ephod."	cloth
225	0.2368421052631579	Studies with human, avian and chicken CSRP1 have shown that this protein is localized at adhesion plaques and in association with filamentous actin, and interacts with the adhesion plaque protein zyxin, as well as the actin-cross-linking protein alpha-actinin (54–57).	Studies
226	0.3035714285714286	In particular, as regards the decentralised agencies, the Commission will insert in the regulation accrued information requirements concerning the number of contract staff, operating surpluses, assigned revenue, transfers and waivers to recoveries.	requirements
227	0.546875	Myosin Va is enriched in the PSD [43], and DNCL1 binds to a variety of PSD proteins including guanylate kinase domain-associated protein [44] and neuronal nitric oxide synthase [45].	oxide
228	0.30000000000000004	In Sudan, the African Union was the first to deploy a peacekeeping mission.	peacekeeping
229	0.2678571428571429	A subset of CNCCs continues to migrate deeper into the aortic sac to form the aortico-pulmonary septum; a vital structure, which separates the pulmonary trunk from the aorta [4].	structure
230	0.38235294117647056	The truth is that in this same decision, however, there are exemptions, to be granted by certain Member States - for the record, there are four of them - who may keep articles marketed before 2005 on the market, as well as diaphragms containing chrysotile asbestos used in production at existing electrolysis plants.	electrolysis
231	0.5	being only (with meats and drinks and various washings) fleshly ordinances, imposed until a time of reformation.	reformation
232	0.296875	It is a great pleasure for the European Parliament to receive the President of the Portuguese Republic.	Republic
233	0.175	"They called Barnabas ""Jupiter,"" and Paul ""Mercury,"" because he was the chief speaker."	speaker
234	0.16666666666666669	Family history [1] is the strongest risk factor for cardiovascular diseases (CVD).	risk
235	0.4583333333333334	Are there any among the vanities of the nations that can cause rain?	vanities
